,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
886,SLD_0000736.vsi - 20x_02,Layer 2,8579.1,592.79,143.5235,50.039,0.7203,0.9474,17.8638,10.2654,0.2311,0.2226,0.1201,0.4341,0.0534,-0.0035,-0.0051,-0.0654,0.0841,0.0196,263.5952,7,22.9211,25.9842,31.2677,11.4229,194.2262,400.3894,84.6739,36.4305,0.7307,0.9344,12.7617,8.4933,0.3097,0.3002,0.1521,0.6657,0.0868,-0.0126,-0.0137,-0.0884,0.0689,0.0233,266.4003,5.9778,16.7029,16.3265,24.5782,9.553,110.5514,210.8169,36,14.0646,[886 763 447 746 653 439],15.437325,False
887,SLD_0000736.vsi - 20x_02,Layer 5,8924.6,1436.8,142.9829,53.975,0.6167,0.935,20.4335,10.0019,0.298,0.2569,0.1345,0.7219,0.1221,-0.0131,-0.0106,-0.0867,0.0542,0.0256,1107.759,7,23.9398,27.3345,30.5121,8.8305,186.4742,293.649,77.0508,35.7399,0.6969,0.9197,12.8573,7.5566,0.3288,0.3156,0.1755,0.6131,0.0829,-0.0201,-0.0202,-0.0751,0.0409,0.0217,1110.6356,6.1206,18.9728,19.0694,27.8898,9.3234,137.8827,264.9149,30,15.217699999999999,[887 559 113 713 297 892],15.70885,True
888,SLD_0000736.vsi - 20x_02,Layer 4,8986.0,807.03,143.9015,50.358,0.7131,0.9274,17.8604,12.3134,0.3251,0.3193,0.18,0.5183,0.0684,-0.0292,-0.0284,-0.0771,0.0237,0.0176,482.8052,7,18.2068,16.9197,23.8208,9.5941,109.6601,174.5429,83.2402,38.0388,0.7027,0.9233,13.4001,8.8346,0.3186,0.3071,0.1611,0.6333,0.0818,-0.0234,-0.0239,-0.0795,0.0447,0.0213,484.6605,5.9633,15.4133,15.2646,21.5641,8.4198,89.7111,148.0426,40,15.0869,[888 481 723 412 906 410],15.253066666666667,False
889,SLD_0000736.vsi - 20x_02,Layer 4,8776.3,1438.2,143.3038,49.6765,0.7297,0.9549,17.921,12.0376,0.4115,0.4122,0.2014,0.6353,0.0823,-0.0505,-0.0533,-0.1011,0.0179,0.0194,1117.2683,8,19.1643,21.7994,26.885,8.4225,120.7692,212.4041,101.0797,41.3043,0.6748,0.9091,14.4271,9.4901,0.3475,0.3402,0.1928,0.592,0.077,-0.0294,-0.0306,-0.0827,0.0367,0.0201,1113.4597,6.033,16.1993,16.182,23.0806,9.5302,104.2931,193.4804,36,14.979299999999999,[889  38 687   1   8  33],19.967033333333333,False
890,SLD_0000736.vsi - 20x_02,Layer 3,7868.3,816.31,141.2487,55.1867,0.5828,0.8569,20.1171,13.0732,0.398,0.3876,0.1894,0.7467,0.0911,-0.0441,-0.0465,-0.0961,0.0413,0.0219,387.332,6,15.09,15.9399,22.4335,8.709,95.1515,166.0583,77.706,35.4356,0.7036,0.9276,12.6865,8.0283,0.3354,0.3292,0.1776,0.6067,0.0769,-0.025,-0.0263,-0.0769,0.0399,0.0214,387.181,5.9329,15.5834,14.997,22.7405,9.4539,97.0808,163.6955,36,16.59515,[890 438 435 133 826 811],16.24640833333333,False
891,SLD_0000736.vsi - 20x_02,Layer 4,8529.8,1233.6,142.2788,53.2087,0.6315,0.9209,19.5317,10.7323,0.3439,0.3266,0.1492,0.864,0.1199,-0.0289,-0.0263,-0.1234,0.0461,0.0278,896.728,6,13.9531,13.4025,20.9596,7.2146,76.1733,133.5257,85.633,36.1727,0.7414,0.9386,12.8402,8.6123,0.3661,0.3555,0.1916,0.705,0.0917,-0.0262,-0.0267,-0.0826,0.0416,0.0223,893.0849,5.9819,16.5073,15.4093,25.3359,9.6416,112.6385,217.6445,31,15.132000000000001,[891 646 360 363 802 804],15.505966666666666,False
892,SLD_0000736.vsi - 20x_02,Layer 4,8862.4,1440.5,142.6267,48.4255,0.7643,0.9356,16.4121,11.8718,0.3341,0.3319,0.1213,0.6903,0.0842,-0.0283,-0.0311,-0.1013,0.0607,0.0237,1112.6924,6,16.3465,17.2095,23.7289,7.9826,118.2404,211.6633,66.021,32.2884,0.7303,0.9296,11.3968,7.5436,0.3058,0.2967,0.1602,0.5578,0.07,-0.0158,-0.0168,-0.0677,0.0476,0.0198,1111.5151,6.06,15.2799,15.0756,22.2545,8.6891,90.0875,162.3738,39,14.14195,[892  33 832 887 142 687],16.31683333333333,False
893,SLD_0000736.vsi - 20x_02,Layer 2,8955.9,548.77,142.2671,48.3057,0.7662,0.947,16.9669,12.5331,0.4001,0.3621,0.1965,0.7584,0.1411,-0.0388,-0.0358,-0.1109,0.0349,0.028,222.9804,5,14.4886,12.7247,23.3192,8.1716,93.3885,181.3813,67.4598,32.6834,0.7388,0.9399,11.7497,7.5547,0.3165,0.3092,0.1759,0.5312,0.0674,-0.0222,-0.0239,-0.0718,0.0439,0.0206,225.3439,5.973,14.336,14.1121,21.0176,8.5493,83.3004,154.6849,45,14.75,[893  56 683 854 589 546],15.798216666666667,True
894,SLD_0000736.vsi - 20x_02,Layer 4,8171.5,896.8,142.8629,51.8252,0.6684,0.9266,20.1408,10.2116,0.2923,0.2808,0.1367,0.5747,0.0746,-0.0201,-0.0206,-0.0788,0.0541,0.0211,520.5089,5,13.325,12.6822,18.7382,8.0152,73.0367,112.9227,86.0066,37.7398,0.7058,0.9319,13.7052,8.2856,0.3291,0.3162,0.1789,0.6009,0.0823,-0.0249,-0.0252,-0.0846,0.0417,0.0226,524.9079,6.0077,16.3562,16.2533,23.2997,9.8787,105.9596,177.1404,37,15.1762,[894 944 287 479  92 364],15.85675,False
895,SLD_0000736.vsi - 20x_02,Layer 3,8154.8,768.81,141.6984,53.1549,0.6302,0.9115,19.9682,10.8122,0.2662,0.2634,0.1303,0.4587,0.061,-0.0185,-0.0221,-0.0684,0.0524,0.0228,391.6157,7,20.6816,20.6075,33.7376,10.785,147.7037,297.5735,85.7922,37.9612,0.7141,0.9297,13.6898,8.763,0.3205,0.3129,0.1685,0.6027,0.0744,-0.0257,-0.0266,-0.0817,0.0408,0.0212,392.7349,5.9707,16.7656,17.062,24.5626,9.0001,109.7955,205.542,36,15.3902,[895 493 834 981 608 497],15.403475,False
896,SLD_0000736.vsi - 20x_02,Layer 4,7977.2,1101.2,142.5062,51.8028,0.6673,0.9144,17.9245,11.7433,0.3778,0.3764,0.2025,0.6697,0.0862,-0.0395,-0.0405,-0.1048,0.0491,0.0223,692.2542,4,11.0852,10.6135,13.6421,9.4717,57.4967,68.2624,77.841,36.0446,0.7152,0.931,12.9102,8.1021,0.319,0.3115,0.1768,0.5548,0.0684,-0.0225,-0.0234,-0.0756,0.0398,0.0201,694.3437,6.0375,13.3787,13.3012,18.2582,8.6662,71.7107,118.6342,47,14.8339,[896 771 980 501 882 579],15.212808333333333,False
897,SLD_0000736.vsi - 20x_02,Layer 3,8962.6,684.26,142.7203,46.0759,0.8448,0.966,14.9801,12.8442,0.3888,0.3875,0.1925,0.6484,0.0721,-0.0454,-0.0455,-0.1022,0.0276,0.0184,358.011,5,15.7227,16.7424,21.4173,9.4089,112.1377,149.7271,81.6292,36.6111,0.7205,0.9309,13.1031,8.4635,0.3198,0.3126,0.1633,0.6138,0.0741,-0.0232,-0.0247,-0.077,0.0468,0.0211,360.2752,5.9751,14.3625,14.0854,20.5303,8.6923,83.2183,146.4364,44,13.91215,[897 416 399 205 546 518],15.595825,False
898,SLD_0000736.vsi - 20x_02,Layer 4,9043.8,1182.1,142.962,46.439,0.833,0.9684,15.2134,12.5937,0.3183,0.2839,0.1343,0.6979,0.1223,-0.0271,-0.0238,-0.0977,0.0439,0.0273,850.5706,6,14.4755,12.0494,24.9841,8.9731,67.9325,149.6543,74.1572,33.5487,0.7467,0.937,11.7534,7.7495,0.3175,0.305,0.1635,0.6061,0.0801,-0.0161,-0.0165,-0.0735,0.046,0.0213,846.6893,5.9179,17.4906,17.2879,26.7556,8.9533,113.1768,215.2155,31,13.90355,[898 251 616 390 207 326],15.913675,False
899,SLD_0000736.vsi - 20x_02,Layer 6 a,8164.1,1687.9,142.8046,50.8587,0.6938,0.917,17.8605,11.6865,0.4441,0.4395,0.1991,0.7968,0.1072,-0.0502,-0.0526,-0.1143,0.027,0.023,1305.6083,4,12.2783,10.603,19.8053,8.1019,57.9077,79.9385,120.004,43.8754,0.7191,0.9348,15.5388,9.9986,0.3819,0.3708,0.1948,0.7003,0.0913,-0.0344,-0.0354,-0.0917,0.0411,0.0213,1307.3351,5.9929,18.4863,17.981,26.6941,10.4974,133.2622,226.7819,27,14.773499999999999,[899  20 213 148 994  65],16.3952,False
900,SLD_0000736.vsi - 20x_02,Layer 3,7796.8,796.94,142.6872,54.4351,0.6051,0.9621,21.1525,9.3418,0.4471,0.4386,0.1695,1.4752,0.1252,-0.0512,-0.0535,-0.12,0.0405,0.0239,349.8741,6,19.7863,17.996,39.0029,11.7499,149.4794,250.751,77.2005,37.1161,0.6677,0.9344,13.9562,7.4009,0.3269,0.317,0.1547,0.6539,0.0876,-0.0225,-0.0237,-0.0876,0.0506,0.0249,349.3848,5.8468,17.9838,16.9941,29.7546,9.4365,113.9186,229.3554,29,15.24715,[900 418 826 438 890 133],16.10790833333333,False
901,SLD_0000736.vsi - 20x_02,Layer 5,8562.0,1320.3,142.1435,57.4157,0.5418,0.9037,21.4448,9.3137,0.3007,0.2709,0.1357,0.668,0.1104,-0.0147,-0.0131,-0.0819,0.0492,0.0262,986.0001,6,16.9691,19.6872,22.33,7.2529,105.9063,210.2583,79.5201,37.1817,0.6861,0.919,13.253,8.2125,0.3198,0.3083,0.1696,0.6128,0.0798,-0.0205,-0.021,-0.0733,0.0441,0.0215,990.6334,5.924,15.5199,14.7799,24.2186,8.6039,98.5081,193.4135,39,15.37925,[901 575 211 388 572 471],16.179133333333333,False
902,SLD_0000736.vsi - 20x_02,Layer 4,8156.7,1485.4,141.9323,49.88,0.7169,0.9529,18.3137,10.296,0.4676,0.4641,0.2717,0.7796,0.0785,-0.0607,-0.0611,-0.115,0.0114,0.0182,1103.6078,4,12.594,11.2179,19.2321,8.7082,71.1184,110.2173,80.8342,35.4092,0.7415,0.9412,12.5525,8.2957,0.3573,0.351,0.1987,0.6141,0.0771,-0.0293,-0.0314,-0.0813,0.0382,0.0213,1104.8319,5.9352,16.8671,16.7146,25.5994,9.2407,113.0054,213.187,35,14.30485,[902 701 539 740 478 168],15.748800000000001,False
903,SLD_0000736.vsi - 20x_02,Layer 6 a,8515.5,1554.4,142.205,48.0261,0.7748,0.9538,15.6718,12.4551,0.2925,0.274,0.1581,0.6252,0.0822,-0.0196,-0.02,-0.0786,0.0456,0.0202,1216.2219,5,14.6097,13.6843,22.785,9.5836,86.4967,157.9135,93.7069,36.6813,0.7513,0.9366,12.6123,8.9261,0.3376,0.3325,0.169,0.579,0.0774,-0.0208,-0.022,-0.0752,0.0492,0.0224,1216.1107,5.9753,17.3828,17.6516,25.1304,10.4123,120.4634,220.9682,33,14.06345,[903 220 162 516 717  34],16.322241666666667,True
904,SLD_0000736.vsi - 20x_02,Layer 6 a,8728.0,1885.1,142.5642,46.4419,0.8306,0.9746,15.4834,12.1094,0.3978,0.3815,0.2016,0.777,0.1037,-0.0272,-0.0295,-0.0802,0.0451,0.0209,1559.6431,7,18.8811,17.9216,28.6892,13.116,137.8141,252.3908,77.684,33.7748,0.7685,0.9459,11.614,8.3905,0.3211,0.3119,0.157,0.6379,0.08,-0.0177,-0.019,-0.0711,0.0528,0.022,1559.0942,6.0791,16.2943,15.32,25.0296,9.0924,107.0241,206.7168,40,13.7964,[904  91 693 844 499 704],14.84275,False
905,SLD_0000736.vsi - 20x_02,Layer 5,8736.9,1166.8,142.1225,51.7841,0.666,0.8999,16.8313,12.6677,0.3322,0.3261,0.1666,0.6105,0.077,-0.0283,-0.0302,-0.0761,0.0506,0.0192,844.8299,6,22.3361,21.8905,33.2012,14.0165,202.3884,323.4954,76.8745,33.3324,0.7581,0.9402,11.5489,8.1714,0.3214,0.3157,0.1819,0.5416,0.0693,-0.0198,-0.0206,-0.066,0.0403,0.0195,838.6576,5.9726,17.0079,16.8133,26.0363,9.3525,118.541,224.8097,34,14.7495,[905 641 500 224 315 155],15.745658333333333,False
906,SLD_0000736.vsi - 20x_02,Layer 4,9051.2,815.58,142.6508,49.8095,0.7225,0.9276,16.4736,11.8637,0.2841,0.2753,0.1338,0.6089,0.0644,-0.0206,-0.0217,-0.0816,0.0484,0.0197,491.645,6,17.181,17.2787,24.3498,8.8896,125.0284,234.0975,96.4893,40.4681,0.7103,0.9272,14.3934,9.4154,0.3226,0.312,0.1697,0.6157,0.078,-0.0251,-0.0256,-0.082,0.0414,0.0217,492.2189,5.9894,16.2204,15.9963,23.4155,9.5695,95.5966,158.177,39,14.16865,[906 666 874 481 942 885],14.982716666666667,False
907,SLD_0000736.vsi - 20x_02,Layer 5,7866.3,1638.8,142.5043,48.7791,0.7526,0.937,16.7828,12.109,0.2865,0.2817,0.1781,0.413,0.0434,-0.0212,-0.0228,-0.0582,0.0477,0.0158,1171.5537,6,18.9663,20.7443,26.1243,8.8005,141.028,264.3808,84.7467,33.6391,0.7401,0.9494,11.9345,8.0616,0.3121,0.3078,0.1738,0.5136,0.0668,-0.0194,-0.0211,-0.068,0.0444,0.0206,1175.3306,6.0468,19.8558,19.1928,30.9227,10.21,142.5026,269.481,25,14.445900000000002,[907 611 541  62 200 664],15.432916666666666,False
908,SLD_0000736.vsi - 20x_02,Layer 2,8200.7,652.22,141.8028,58.9471,0.5128,0.8205,21.5371,10.6124,0.3008,0.2856,0.1443,0.7725,0.0914,-0.0152,-0.016,-0.0992,0.0573,0.0246,284.6901,6,16.5148,15.3365,26.2389,9.2991,113.4881,205.5868,84.2758,38.6846,0.6838,0.9105,13.591,8.8797,0.2992,0.2889,0.1522,0.5766,0.0747,-0.0194,-0.0199,-0.0797,0.0502,0.0219,283.4547,5.9796,15.9928,15.4481,22.9702,9.2925,103.3137,186.4962,36,16.074749999999998,[908 924 939 564 880 940],15.125875,True
909,SLD_0000736.vsi - 20x_02,Layer 6 a,8736.2,2151.0,142.3254,51.2337,0.6814,0.9543,20.0805,9.0769,0.4504,0.4434,0.181,0.7403,0.1158,-0.0453,-0.0466,-0.1054,0.0369,0.0246,1825.5692,5,16.3972,14.7105,23.5517,12.2743,100.9509,156.1119,76.5986,35.6375,0.6932,0.9205,13.0813,7.661,0.3397,0.3293,0.1715,0.6114,0.0829,-0.0208,-0.022,-0.0759,0.0492,0.022,1829.1155,6.0212,16.1852,16.5833,22.9023,9.2749,100.8389,173.9375,36,14.578700000000001,[909 348 510 825 356 284],15.261491666666666,False
910,SLD_0000736.vsi - 20x_02,Layer 6 a,7864.4,1827.1,141.9676,48.7181,0.7517,0.9342,15.611,13.3127,0.3559,0.3469,0.167,0.6421,0.0771,-0.0335,-0.0338,-0.0866,0.0437,0.0209,1353.3645,7,18.4951,18.3688,33.3306,11.8951,125.8142,304.8116,93.3228,39.7558,0.7093,0.9254,13.793,9.2446,0.333,0.3251,0.1727,0.619,0.0768,-0.0251,-0.0263,-0.0806,0.0446,0.0218,1351.0977,5.8767,19.5093,18.7121,31.273,9.6087,123.8093,228.7186,26,14.46185,[910 567 843 883 144 596],15.155541666666666,False
911,SLD_0000736.vsi - 20x_02,Layer 6 a,8864.3,1620.8,142.4435,50.2537,0.7088,0.9218,16.8498,11.5792,0.2668,0.2651,0.1387,0.4517,0.0685,-0.0068,-0.0084,-0.0558,0.0508,0.021,1292.786,6,16.0053,16.8902,20.4432,10.9871,106.7483,144.082,83.8826,36.3902,0.7348,0.9341,12.8828,8.5171,0.3449,0.3369,0.1893,0.6177,0.0784,-0.0232,-0.0245,-0.075,0.0393,0.0204,1295.5719,6.0106,15.8981,15.7475,22.4396,9.7212,100.5039,173.7567,31,14.2145,[911 829 878 453 558 644],14.914016666666667,False
912,SLD_0000736.vsi - 20x_02,Layer 6 a,7895.8,2002.0,141.1573,50.3564,0.6995,0.9171,16.8998,11.724,0.413,0.4052,0.1798,0.811,0.1045,-0.0445,-0.0497,-0.0948,0.0836,0.0254,1530.8794,6,12.6948,11.8627,17.2284,9.8792,67.6002,122.7236,60.4109,30.1212,0.7484,0.9436,10.7878,7.0657,0.3436,0.334,0.1789,0.6883,0.0842,-0.0216,-0.023,-0.0781,0.0951,0.0245,1533.932,5.9373,13.6902,12.6585,22.0832,7.5275,73.4641,139.2472,48,14.3119,[912 926 765 432 624 578],14.967791666666665,False
913,SLD_0000736.vsi - 20x_02,Layer 6 a,7911.1,1667.5,141.3084,53.5094,0.6202,0.9358,20.0456,11.7066,0.4528,0.4511,0.1868,0.7481,0.0874,-0.0543,-0.0566,-0.1071,0.0289,0.0218,1211.7964,5,16.4437,13.7006,30.6482,9.1485,114.0871,231.5808,81.3266,35.1838,0.7183,0.936,12.4285,8.0982,0.3705,0.3568,0.1934,0.7338,0.0938,-0.0295,-0.0306,-0.0837,0.041,0.0225,1210.9656,5.9508,16.9115,15.8779,25.5109,9.9176,114.5726,216.7169,33,15.876100000000001,[913 109 562 419 664 611],15.595583333333336,False
914,SLD_0000736.vsi - 20x_02,Layer 5,8115.0,1450.9,141.9069,50.8366,0.69,0.9109,17.5489,11.7637,0.3225,0.3142,0.176,0.5419,0.0739,-0.0345,-0.0343,-0.0856,0.0235,0.0189,1065.0901,5,14.2862,13.1669,16.6009,12.4332,88.2355,108.9369,105.6302,41.2418,0.7162,0.9276,14.4278,9.753,0.3524,0.3412,0.1828,0.6589,0.089,-0.0309,-0.0321,-0.0902,0.0403,0.023,1062.9619,5.9415,17.0228,16.3814,24.4836,10.1012,116.6724,211.3539,31,14.6563,[914 708  73 870 120 168],16.338808333333333,False
915,SLD_0000736.vsi - 20x_02,Layer 2,7818.4,615.94,143.1044,50.132,0.7155,0.9451,18.5444,10.9864,0.3382,0.3376,0.1743,0.6351,0.0656,-0.0321,-0.0345,-0.0842,0.0312,0.021,182.5535,7,15.0249,15.5676,23.4614,8.1237,87.4832,192.6634,78.2635,36.5658,0.6835,0.9167,13.1652,8.0532,0.3016,0.2973,0.1607,0.5136,0.0653,-0.0206,-0.0224,-0.0726,0.0485,0.0216,183.7234,5.9666,15.2788,14.9434,21.8172,8.9204,91.0193,158.0738,39,14.7654,[915 460 593 446 275 266],16.323575,False
916,SLD_0000736.vsi - 20x_02,Layer 2,8805.8,712.25,141.7108,49.342,0.7314,0.9393,15.7657,12.7705,0.2812,0.2571,0.1544,0.5556,0.0856,-0.0131,-0.0118,-0.0832,0.0454,0.0206,393.1385,5,15.4751,12.9429,25.5344,12.0185,107.0521,182.9321,67.6173,31.8615,0.7375,0.9352,11.1421,7.4861,0.373,0.3602,0.1998,0.7993,0.097,-0.0253,-0.0267,-0.0905,0.0425,0.0235,393.988,6.0119,16.1206,15.6166,23.9137,9.4566,102.8766,192.8855,38,14.2681,[916 389 269 868 515 476],15.222166666666666,False
917,SLD_0000736.vsi - 20x_02,Layer 3,8028.8,716.22,142.6857,52.2808,0.656,0.8787,17.0686,13.9448,0.3911,0.386,0.1799,0.7178,0.0799,-0.041,-0.0411,-0.0979,0.0396,0.0188,326.3211,5,11.5572,10.815,14.9794,8.3202,59.4797,83.5105,83.0895,36.7472,0.7288,0.9322,12.9326,8.7556,0.3472,0.339,0.182,0.5906,0.0785,-0.0264,-0.0275,-0.0796,0.0419,0.0216,327.6096,6.0039,14.9793,14.1759,21.7674,9.2365,89.717,160.2546,38,15.5067,[917 659 180 587 449 953],15.660883333333333,False
918,SLD_0000736.vsi - 20x_02,Layer 6 b,8416.2,2329.2,30.0577,34.419,0.3188,0.8656,15.503,3.2099,0.4135,0.4084,0.2099,0.6086,0.0868,-0.0356,-0.0398,-0.0922,0.03,0.0265,1973.6039,5,16.1155,16.4682,20.7172,11.3805,73.7211,151.2026,58.5147,31.556,0.6379,0.9143,11.6665,6.6677,0.3669,0.3589,0.1841,0.7028,0.0952,-0.0256,-0.0268,-0.0825,0.0412,0.0225,1961.0577,5.868,16.0997,15.1533,27.7773,8.4968,73.7078,146.4365,29,9.35645,[918 383 819 361 484 311],14.660974999999999,False
919,SLD_0000736.vsi - 20x_02,Layer 4,8996.7,1049.4,141.648,49.6382,0.7224,0.949,18.0471,11.9014,0.3683,0.3523,0.1605,0.7039,0.1101,-0.0347,-0.0349,-0.0951,0.0443,0.0255,724.6936,4,13.2212,13.2674,19.1949,7.1553,77.4286,126.1684,77.6606,36.1008,0.7132,0.9204,12.8375,8.2745,0.3105,0.2984,0.1654,0.5743,0.0745,-0.0194,-0.0204,-0.0742,0.0469,0.0212,722.2937,5.9313,15.5896,15.4568,22.1661,9.1211,96.2071,160.7657,41,14.974250000000001,[919 533 597 495 288  54],15.996833333333335,False
920,SLD_0000736.vsi - 20x_02,Layer 2,8439.2,640.34,142.144,51.497,0.6736,0.9557,19.2815,9.6875,0.2697,0.2542,0.1181,0.5824,0.0814,-0.0083,-0.0083,-0.069,0.0633,0.023,300.2486,6,17.5905,16.5025,26.011,11.0993,122.095,210.0347,68.5892,34.299,0.6775,0.9171,12.1898,7.7971,0.3198,0.3077,0.1532,0.6216,0.083,-0.0205,-0.0213,-0.0756,0.0457,0.0225,300.1272,5.9759,13.9809,13.4462,21.5371,7.7489,79.2059,157.2716,43,14.4845,[920 680 853 828 507 475],14.968216666666665,False
921,SLD_0000736.vsi - 20x_02,Layer 5,8582.9,1509.6,141.9089,51.3352,0.6767,0.9099,19.1417,11.3672,0.3849,0.3898,0.1592,0.6426,0.1207,-0.0361,-0.0377,-0.0964,0.0398,0.0295,1176.3701,7,18.202,18.264,27.9557,9.8654,114.5665,183.4596,99.0938,39.2882,0.7304,0.9333,13.9235,9.2695,0.3608,0.3564,0.1829,0.7468,0.0884,-0.0295,-0.0308,-0.086,0.0415,0.022,1178.2955,5.91,16.5071,16.1564,25.0245,9.1456,106.8215,189.3874,34,15.25445,[921 270 302  66  80  83],17.675641666666667,False
922,SLD_0000736.vsi - 20x_02,Layer 3,9065.1,675.66,141.6316,52.9243,0.6354,0.8692,18.4669,10.8564,0.289,0.2645,0.1598,0.5395,0.0818,-0.0165,-0.0163,-0.0728,0.0544,0.0196,354.3597,7,14.4354,15.5267,19.7222,8.7604,76.3247,182.8459,74.1915,35.0905,0.7129,0.9339,12.6744,7.8745,0.3173,0.3072,0.171,0.5638,0.0726,-0.0223,-0.0229,-0.0752,0.0385,0.0201,358.602,5.9714,15.3334,14.6187,24.8712,8.2356,76.9062,138.4563,37,14.66165,[922 240 197 399 225 205],15.81588333333333,False
923,SLD_0000736.vsi - 20x_02,Layer 4,8554.7,934.46,142.5207,55.161,0.5886,0.8614,19.3985,11.4498,0.3645,0.3642,0.1786,0.602,0.0811,-0.0429,-0.0433,-0.099,0.0259,0.0215,601.9806,5,16.6091,18.9089,21.4568,10.2342,121.6588,180.2484,75.36,35.5095,0.7087,0.9307,12.6819,7.8819,0.3188,0.3106,0.1726,0.5591,0.0715,-0.0231,-0.024,-0.0749,0.0396,0.0204,601.8255,6.0239,15.5147,15.7191,22.2729,8.9833,94.9612,162.5212,41,15.42415,[923 549 563 948 849 480],15.229783333333335,True
924,SLD_0000736.vsi - 20x_02,Layer 2,8162.7,617.04,141.9058,49.4522,0.7292,0.9435,16.6355,11.4549,0.1668,0.1617,0.0883,0.3189,0.0359,0.023,0.0242,-0.0326,0.081,0.0188,245.8386,6,16.4318,15.0889,21.1293,12.4043,101.1202,154.8172,80.8893,36.9047,0.7056,0.9315,13.2415,8.2232,0.2925,0.28,0.1495,0.5945,0.0788,-0.0139,-0.0143,-0.0775,0.051,0.0221,244.665,6.0958,15.6397,15.8677,21.8056,9.2621,94.7167,169.243,39,14.045200000000001,[924 939 908 156 556 940],15.399466666666667,False
925,SLD_0000736.vsi - 20x_02,Layer 4,8388.1,1014.2,141.9676,54.5239,0.6001,0.9091,21.2543,9.9346,0.2627,0.2511,0.1235,0.5258,0.0712,-0.0135,-0.0142,-0.0706,0.0638,0.0241,675.1381,5,15.43,17.3677,22.1822,5.1542,85.7742,128.8427,77.0298,36.5521,0.6787,0.9169,13.2512,8.165,0.31,0.3042,0.166,0.5451,0.0695,-0.0218,-0.023,-0.0738,0.0459,0.0215,677.0477,5.9932,13.4944,13.4442,19.3255,8.0344,72.153,123.4978,53,15.59445,[925 946 307 742 204 969],15.715216666666668,False
926,SLD_0000736.vsi - 20x_02,Layer 6 a,7921.7,2034.2,141.308,48.0758,0.7683,0.959,16.2361,11.7637,0.259,0.2575,0.1401,0.3807,0.046,-0.0128,-0.0142,-0.056,0.0505,0.0169,1568.1824,7,22.9639,24.8414,28.2413,12.111,202.3049,345.7539,63.4183,31.0241,0.7472,0.9396,10.9557,7.4053,0.3172,0.308,0.1676,0.6257,0.0777,-0.0156,-0.0171,-0.0692,0.0817,0.0231,1564.0233,6.0509,13.8552,13.3019,20.9888,7.7156,82.9005,160.7722,45,13.9999,[926 765 912 432 624 503],14.942141666666666,False
927,SLD_0000736.vsi - 20x_02,Layer 6 a,8735.7,1677.1,142.2053,48.2324,0.7682,0.9387,16.7972,11.6696,0.3179,0.2832,0.1658,0.693,0.1031,-0.0248,-0.0216,-0.0982,0.0816,0.0253,1352.6875,5,16.2763,15.9194,25.416,9.8284,117.9832,185.253,78.7609,35.0672,0.7374,0.9298,12.2953,8.3925,0.3462,0.3356,0.1901,0.6182,0.0801,-0.0225,-0.0235,-0.0752,0.0405,0.0209,1353.7089,5.9611,15.4504,14.5692,23.2294,9.571,97.2117,173.9829,41,14.2334,[927 867 638  69 749 152],15.773000000000001,False
928,SLD_0000736.vsi - 20x_02,Layer 3,7958.4,740.59,141.7665,52.9257,0.636,0.8976,19.5282,11.0342,0.342,0.3365,0.1811,0.5689,0.072,-0.0325,-0.0319,-0.0741,0.0624,0.0186,344.1223,7,17.9192,16.6752,27.2333,13.4038,112.2297,194.3041,79.2538,36.0939,0.7187,0.9307,12.9749,8.1971,0.3249,0.3211,0.1741,0.5466,0.0704,-0.0221,-0.0235,-0.0725,0.0499,0.0208,342.3756,6.0005,14.887,14.6611,21.6083,8.623,87.419,149.9215,46,15.281199999999998,[928 979 873 859 784 609],14.84755,False
