,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
788,SLD_0000736.vsi - 20x_01,Layer 6 a,7350.5,2177.0,143.1054,48.0598,0.7786,0.9373,16.4115,12.0904,0.4403,0.44,0.2092,0.8069,0.1025,-0.0395,-0.0418,-0.0887,0.059,0.0212,1748.34,7,16.3948,16.9654,22.7986,9.5799,94.2031,200.3276,65.1933,31.0923,0.7665,0.9443,10.7914,7.6847,0.3496,0.344,0.1822,0.6096,0.0796,-0.0226,-0.0242,-0.0758,0.0486,0.022,1750.0233,6.0324,15.6639,15.4433,23.3393,8.5185,92.3331,171.5726,39,14.25095,[788 458 991 594 762 684],14.287616666666667,False
789,SLD_0000736.vsi - 20x_01,Layer 4,8120.7,1315.6,143.4642,49.9616,0.7222,0.9448,18.4962,11.2952,0.3611,0.3373,0.191,0.6318,0.1006,-0.0229,-0.0219,-0.0767,0.0458,0.0232,1019.384,8,21.7099,23.0915,26.8442,13.2491,148.4336,221.7307,90.6557,37.9519,0.7245,0.9346,13.2311,8.8064,0.317,0.305,0.168,0.6079,0.0798,-0.0155,-0.0158,-0.0729,0.0535,0.0218,1020.848,6.0829,16.1995,15.9441,23.2545,9.3327,104.0196,170.9521,39,14.895700000000001,[789 862 564 694 444 225],15.431816666666668,False
790,SLD_0000736.vsi - 20x_01,White Matter,7204.7,1452.7,2.4568,13.4906,0.1696,0.9113,6.498,0.6604,0.3105,0.3042,0.2832,0.3545,0.02,-0.0143,-0.011,-0.0426,0.0116,0.0136,1024.0162,10,64.495,26.6342,183.7911,16.3398,124.4125,329.0501,55.3063,30.255,0.5493,0.9133,11.0654,6.1656,0.3321,0.3264,0.2093,0.5396,0.0621,-0.0197,-0.0198,-0.07,0.0459,0.02,1016.467,6.1529,23.1191,16.2943,50.248,8.3972,92.3401,189.8365,22,3.5792,[790 752 252 420  57 783],14.149899999999997,False
791,SLD_0000736.vsi - 20x_01,Layer 4,8062.1,968.74,143.4063,51.692,0.6744,0.9403,18.2619,11.0718,0.4624,0.4399,0.2184,0.9484,0.1426,-0.0509,-0.0491,-0.135,0.0165,0.0262,668.7281,7,15.0819,14.8745,23.0336,9.8614,88.2004,159.586,83.6907,37.8305,0.7114,0.9332,13.5368,8.5209,0.3214,0.3121,0.1701,0.5881,0.0774,-0.0184,-0.0187,-0.0748,0.0437,0.0208,671.2167,5.9885,13.9131,13.4407,20.0611,8.603,76.6002,138.6088,50,14.66685,[791 505 847 524 633  49],15.713216666666666,False
792,SLD_0000736.vsi - 20x_01,Layer 4,8352.0,1197.8,143.6954,51.7779,0.6735,0.9343,17.2371,12.1123,0.5431,0.5034,0.2433,1.0786,0.1477,-0.0578,-0.0551,-0.1525,0.0274,0.0247,891.7188,6,10.9986,10.5321,15.2114,8.3341,49.1601,68.3517,89.7796,37.1023,0.7173,0.9286,13.1384,8.5923,0.3325,0.3188,0.1599,0.7021,0.0962,-0.0176,-0.0181,-0.0889,0.0556,0.0243,889.1038,6.0524,15.9423,15.8652,22.5635,9.5238,100.8873,189.7336,36,14.674700000000001,[792 501 968  43  94 566],15.680000000000001,False
793,SLD_0000736.vsi - 20x_01,Layer 5,8437.9,1409.8,113.5318,45.1456,0.7,0.9482,15.891,11.5779,0.2775,0.2669,0.1433,0.4739,0.0619,-0.0044,-0.008,-0.0616,0.1196,0.0239,1102.0082,7,24.2212,20.1274,56.5886,10.9751,71.2226,174.3526,63.1436,31.9414,0.7239,0.9342,11.5583,7.5338,0.3277,0.3223,0.1794,0.5942,0.0715,-0.019,-0.0204,-0.0742,0.0558,0.022,1097.6523,5.7801,17.5441,16.4481,31.9411,8.0966,86.6443,173.525,22,13.734449999999999,[793 922 546 717 607 353],14.646141666666665,False
794,SLD_0000736.vsi - 20x_01,Layer 4,8397.5,1282.5,144.1043,48.2616,0.7775,0.9491,16.7965,12.7553,0.4293,0.4008,0.1116,0.9175,0.1609,-0.0431,-0.0446,-0.1303,0.0783,0.0327,974.686,5,12.7294,11.6736,16.7928,10.4506,67.9556,87.4952,71.6216,33.4163,0.7394,0.9364,11.9374,7.7856,0.3147,0.3005,0.1468,0.6466,0.0903,-0.011,-0.0122,-0.0717,0.06,0.0236,978.3013,5.9477,16.4942,15.8099,24.6572,9.868,99.837,173.5273,31,14.7759,[794 522 216 259 446 607],15.902116666666666,False
795,SLD_0000736.vsi - 20x_01,Layer 6 a,8059.3,1630.3,143.584,48.8248,0.7569,0.9573,17.4129,10.7653,0.3918,0.3891,0.1592,0.8065,0.1235,-0.0393,-0.0416,-0.1243,0.0401,0.028,1329.0494,6,21.3489,23.6892,31.3784,10.8467,162.2703,402.1237,73.9507,33.3338,0.7568,0.9408,11.7677,7.9591,0.3614,0.3552,0.182,0.64,0.0866,-0.0232,-0.0244,-0.0771,0.0436,0.0223,1329.7791,6.0814,16.3155,16.0465,23.9891,9.2996,103.4489,196.6631,38,14.0891,[795 776 150 189  56 780],15.953991666666667,False
796,SLD_0000736.vsi - 20x_01,Layer 6 a,7418.2,2402.7,143.9439,51.5255,0.6813,0.9207,17.3135,11.4172,0.3218,0.3182,0.1268,0.4892,0.0744,-0.0255,-0.0303,-0.0725,0.0645,0.0243,1977.385,8,19.0403,15.6039,30.0941,12.5187,118.4294,201.3921,67.5687,32.1841,0.7238,0.9327,11.5166,7.297,0.3769,0.3706,0.1811,0.6834,0.0972,-0.0254,-0.0273,-0.0856,0.0537,0.025,1979.9213,5.9782,14.6154,14.2387,21.4524,8.3557,86.159,151.5822,44,14.36535,[796 206 832 690 416 683],15.286675000000002,False
797,SLD_0000736.vsi - 20x_01,Layer 3,7998.7,768.95,143.5249,47.9278,0.7852,0.9482,17.4538,12.1872,0.2122,0.1962,0.0889,0.4742,0.0826,0.0173,0.0172,-0.045,0.0834,0.0272,465.654,10,18.7232,18.2794,25.704,11.3592,104.2919,174.7594,73.6658,34.1272,0.727,0.939,12.2404,7.7651,0.371,0.3526,0.1873,0.7867,0.109,-0.0225,-0.0232,-0.0829,0.0496,0.0242,466.3753,5.9607,17.6546,17.1873,27.8495,8.8775,115.6125,242.9778,29,14.820500000000001,[797 867 181 400 588 477],15.456050000000003,False
798,SLD_0000736.vsi - 20x_01,White Matter,7627.4,2428.2,64.6888,34.9515,0.6654,0.973,13.5989,7.5497,0.3125,0.3094,0.2084,0.5629,0.0496,-0.0234,-0.0239,-0.0646,0.0395,0.0176,2027.7941,8,32.7479,22.1705,77.249,15.0387,83.3698,129.8684,56.4656,29.7042,0.7453,0.9456,10.658,7.0176,0.3183,0.3087,0.1725,0.5935,0.0772,-0.0179,-0.0187,-0.072,0.0498,0.0219,2012.6613,5.8237,16.234,14.8638,27.2112,9.1058,76.1744,131.9357,25,10.574300000000001,[798 399 688 667 631 683],14.263466666666668,False
799,SLD_0000736.vsi - 20x_01,Layer 6 a,7654.1,1600.8,143.5841,60.0389,0.5006,0.8813,21.1229,11.3708,0.5605,0.5472,0.1987,1.2546,0.1753,-0.0565,-0.0595,-0.1307,0.0532,0.0256,1227.7711,6,18.6246,18.962,25.7518,9.3295,119.7363,174.3026,79.2721,36.4589,0.7198,0.9358,12.9223,8.1668,0.3664,0.3562,0.186,0.6899,0.0908,-0.0263,-0.0268,-0.0806,0.0401,0.0205,1224.7037,5.9638,16.2645,16.0404,24.3036,8.8121,100.0571,171.2811,38,16.246850000000002,[799 584 463 630 102 728],15.984583333333333,False
800,SLD_0000736.vsi - 20x_01,Layer 6 a,8272.8,2220.3,143.8255,51.7857,0.6739,0.9476,20.1746,9.225,0.4296,0.4128,0.1447,0.7436,0.1145,-0.0366,-0.039,-0.1,0.0845,0.0261,1917.28,5,13.0833,10.6317,20.2575,7.2056,60.89,89.5922,59.0386,30.2117,0.7037,0.9277,11.0262,6.6335,0.4065,0.3948,0.19,0.8023,0.1166,-0.0285,-0.0298,-0.0882,0.0499,0.0251,1917.7838,5.9589,18.7323,14.828,36.4326,8.7191,96.1155,187.3456,34,14.6998,[800 805 578 823 194 925],13.949433333333332,False
801,SLD_0000736.vsi - 20x_01,Layer 4,7401.3,1352.9,143.496,47.8721,0.7868,0.9673,18.064,11.0713,0.3794,0.3508,0.1463,1.5102,0.1809,-0.0257,-0.0224,-0.1641,0.064,0.0344,930.5726,11,21.4085,19.999,29.999,14.1144,125.8108,230.0114,85.29,36.8161,0.6923,0.9164,13.3156,8.0178,0.3504,0.3411,0.1728,0.7025,0.0898,-0.0241,-0.0251,-0.0854,0.0452,0.0236,932.2675,5.9713,16.6622,15.892,26.4354,9.2488,112.4764,213.6371,30,14.56765,[801 937  30 115 583  38],16.77264166666667,True
802,SLD_0000736.vsi - 20x_01,Layer 6 b,8102.4,2281.2,143.7034,61.7477,0.4736,0.7935,21.957,10.4647,0.3585,0.3488,0.1447,0.6451,0.096,-0.0321,-0.0348,-0.1071,0.0478,0.0248,1981.3788,7,16.8657,14.8581,29.0715,5.9659,100.2251,227.6853,67.2558,33.3221,0.6858,0.923,12.3929,6.7826,0.3811,0.3691,0.2018,0.6774,0.0918,-0.0253,-0.0264,-0.0785,0.0357,0.0209,1978.0984,5.9464,16.2116,14.3037,28.1519,7.7755,75.6406,147.0652,38,16.21085,[802 577 576 434 966 581],15.35855,False
803,SLD_0000736.vsi - 20x_01,Layer 1,8063.7,1434.1,142.4481,48.0095,0.7766,0.9543,17.019,11.515,0.3359,0.3171,0.1605,0.5704,0.0868,-0.0256,-0.0253,-0.0874,0.0443,0.0207,1133.4139,4,13.6826,11.5412,22.3205,9.3274,73.365,92.9906,63.5928,30.6354,0.7626,0.941,10.8189,7.4586,0.3122,0.3027,0.165,0.584,0.0743,-0.0128,-0.0143,-0.066,0.0605,0.0226,1135.1478,5.9176,15.962,15.4255,24.9112,8.6082,102.6243,183.2719,41,14.267,[803 782 164 114 526 121],16.427308333333333,False
804,SLD_0000736.vsi - 20x_01,Layer 2,8085.7,501.38,144.0634,49.8224,0.7293,0.9439,16.7827,11.4175,0.3728,0.3649,0.1393,0.6371,0.0909,-0.0345,-0.0381,-0.0898,0.066,0.0241,211.5549,6,19.3224,20.3735,24.5594,11.1281,115.8492,175.7928,94.1372,39.5244,0.7217,0.932,13.9042,9.1832,0.3005,0.2904,0.1436,0.5601,0.0758,-0.0117,-0.0128,-0.0693,0.0634,0.0233,211.7907,6.0687,16.8711,16.6894,24.5259,9.6788,110.764,197.1025,38,14.1001,[804 973 916 361 755 873],14.700833333333334,False
805,SLD_0000736.vsi - 20x_01,Layer 6 a,8238.9,2186.6,143.8845,51.1531,0.691,0.9472,19.6941,10.576,0.3656,0.3472,0.1654,0.7855,0.1052,-0.0299,-0.0328,-0.0915,0.0508,0.0241,1886.4185,9,26.5196,27.6922,31.654,16.8308,217.023,407.1579,59.5416,29.8199,0.7352,0.9371,10.924,6.6367,0.3647,0.3557,0.181,0.6707,0.0933,-0.0198,-0.0221,-0.0775,0.0545,0.0253,1882.9331,6.1065,16.9207,15.9315,26.1486,9.1523,113.6049,231.6359,37,15.13505,[805 578 800 376 925 194],14.000708333333334,False
806,SLD_0000736.vsi - 20x_01,Layer 4,8165.5,1304.2,143.1062,60.568,0.4902,0.8105,20.6162,13.0059,0.3131,0.2635,0.1166,1.9441,0.1856,-0.0189,-0.0159,-0.1549,0.0606,0.0353,1013.7334,7,16.9952,13.4679,30.4871,8.7544,111.4209,324.9287,77.698,34.7009,0.7199,0.93,12.2398,7.9085,0.3452,0.334,0.189,0.714,0.085,-0.0177,-0.019,-0.0765,0.0544,0.0228,1015.1011,5.9354,15.4069,14.9538,22.5174,8.8947,93.4821,165.2421,34,16.81105,[806 695  45 694 444 789],16.148758333333337,False
807,SLD_0000736.vsi - 20x_01,Layer 2,7363.0,631.56,143.1644,48.8884,0.7527,0.9622,17.423,10.7645,0.4335,0.4184,0.2014,0.8992,0.106,-0.0433,-0.0461,-0.1005,0.0418,0.0231,215.9308,6,17.473,19.8497,25.3232,7.9993,116.5958,227.5453,81.5032,37.9142,0.6951,0.9236,13.492,8.3797,0.3238,0.3135,0.1459,0.6601,0.0921,-0.0155,-0.0167,-0.0766,0.0588,0.024,214.4481,5.9707,16.0473,16.5713,22.687,8.931,97.945,175.3918,38,14.09375,[807 952 750 905 487 445],15.012533333333332,False
808,SLD_0000736.vsi - 20x_01,Layer 4,7813.0,880.47,143.4384,50.7495,0.6999,0.9403,17.5429,11.2735,0.3317,0.3031,0.1264,0.6585,0.1075,-0.0189,-0.0174,-0.0919,0.0813,0.0276,561.8906,6,18.3436,18.6241,25.4131,12.1692,129.9019,172.4989,82.4504,36.4013,0.7282,0.9308,12.9817,8.3886,0.3077,0.2989,0.1507,0.6017,0.078,-0.0136,-0.0145,-0.0701,0.0583,0.0226,563.2419,5.9811,14.8925,14.6204,22.0262,8.538,87.5625,154.9502,44,14.4082,[808 696 447 101 754 553],15.736150000000002,False
809,SLD_0000736.vsi - 20x_01,Layer 4,8098.9,1114.0,143.3462,53.0842,0.6392,0.9201,20.174,11.1971,0.3111,0.2981,0.162,0.6384,0.103,-0.0143,-0.0138,-0.1128,0.054,0.0271,816.6602,6,17.7466,17.2986,23.3292,12.3344,113.2563,143.5412,96.4228,39.7308,0.7026,0.9319,14.6278,8.6435,0.3345,0.3232,0.1691,0.6374,0.0893,-0.0164,-0.0168,-0.077,0.0524,0.0226,814.3301,5.9549,17.088,16.7646,25.7308,9.7756,113.6392,193.93,31,15.68555,[809 459 415 307 858 531],15.640008333333332,False
810,SLD_0000736.vsi - 20x_01,Layer 4,8381.3,1122.3,142.3845,51.3057,0.6797,0.9448,19.282,11.7627,0.4094,0.3776,0.174,1.188,0.1487,-0.0346,-0.0361,-0.0955,0.0514,0.0233,814.848,6,21.1309,19.4014,38.1873,10.4342,183.986,451.8184,86.2544,37.22,0.6891,0.9209,13.3686,8.4244,0.3434,0.3339,0.1652,0.6592,0.0918,-0.0182,-0.0195,-0.0731,0.0503,0.0227,814.509,5.845,18.0421,17.6027,30.0949,8.9371,114.1838,223.7541,31,15.52235,[810 482 205  78 768 153],16.428541666666668,False
811,SLD_0000736.vsi - 20x_01,Layer 6 a,8244.8,1619.2,143.1676,51.0197,0.6912,0.9373,18.2943,10.9657,0.4843,0.456,0.219,0.8972,0.1203,-0.0494,-0.0498,-0.1075,0.0669,0.0219,1321.6697,4,14.4007,8.4993,32.7599,7.8442,76.8903,124.3797,67.3646,31.7329,0.7481,0.9321,11.1187,7.7121,0.3531,0.3417,0.1811,0.6513,0.0888,-0.0201,-0.0209,-0.074,0.0494,0.0215,1320.1273,5.971,17.0634,15.7789,26.6599,9.0225,114.5362,206.7076,31,14.629999999999999,[811 166 263 243 496 940],15.655574999999999,False
812,SLD_0000736.vsi - 20x_01,Layer 5,8243.7,1305.3,142.6299,49.0415,0.7452,0.9254,17.354,12.2669,0.3468,0.3069,0.1701,0.7707,0.1237,-0.0259,-0.0219,-0.1071,0.0433,0.0261,1011.1115,5,15.3827,12.8615,22.3985,10.7089,108.0975,198.047,95.3115,38.5157,0.7287,0.9357,13.5825,9.0109,0.2947,0.2824,0.1472,0.624,0.077,-0.0122,-0.0127,-0.07,0.0538,0.0218,1007.1494,5.9923,17.7878,17.9039,25.2808,10.3985,126.0334,218.1143,30,14.81045,[812 888 191 297 389 200],16.063591666666667,False
813,SLD_0000736.vsi - 20x_01,Layer 4,7752.5,928.33,142.7466,48.1968,0.7722,0.9571,16.2867,12.7549,0.3493,0.3438,0.1983,0.6039,0.0669,-0.0289,-0.03,-0.0862,0.0562,0.0212,605.1825,6,18.5076,19.0248,25.6505,11.1244,139.2377,243.326,83.9134,36.8692,0.7224,0.9351,12.9211,8.696,0.3467,0.3384,0.1842,0.6377,0.0828,-0.0245,-0.0255,-0.0808,0.0543,0.0223,605.3624,6.0299,16.1392,16.1052,23.6733,9.201,102.8574,187.7238,39,14.5208,[813 669 553 493 308 101],15.520266666666666,False
814,SLD_0000736.vsi - 20x_01,Layer 5,7713.7,1538.8,143.167,53.0564,0.6391,0.9239,18.427,13.1475,0.2583,0.2441,0.1316,0.5684,0.072,-0.0079,-0.0083,-0.0648,0.043,0.0188,1188.4792,7,20.0011,19.3822,29.6137,10.1345,138.8278,297.9678,94.5641,39.5313,0.7098,0.9253,13.9017,9.3378,0.3363,0.3265,0.174,0.659,0.0822,-0.0224,-0.0228,-0.0801,0.0458,0.0212,1188.9507,6.0245,18.0342,18.4013,25.7537,9.97,123.9046,229.663,28,15.78725,[814 660 374 124  32   3],17.372600000000002,False
815,SLD_0000736.vsi - 20x_01,Layer 4,7674.3,822.75,143.4034,54.0877,0.616,0.9173,20.556,10.1778,0.2369,0.2384,0.1201,0.3899,0.0477,-0.0033,-0.0049,-0.0525,0.0719,0.0214,483.1806,7,12.4662,12.5423,18.0715,7.3958,56.3079,102.6101,70.4096,33.8464,0.7274,0.9315,12.1166,7.7985,0.3152,0.3057,0.1513,0.6674,0.0848,-0.0153,-0.0173,-0.0755,0.0691,0.0252,484.9007,5.9109,14.0861,13.9125,20.6989,7.8067,79.3706,143.2719,42,15.366900000000001,[815 557 965 572 456 897],15.2117,False
816,SLD_0000736.vsi - 20x_01,Layer 4,7773.9,1019.8,142.6486,50.6206,0.6996,0.9218,18.4804,11.6891,0.3834,0.3769,0.1714,0.8479,0.0855,-0.0361,-0.0374,-0.0879,0.0321,0.0206,697.6744,4,10.4025,10.5726,12.5606,7.9043,53.6331,74.7899,74.4384,35.8499,0.6936,0.9257,12.9784,7.9093,0.3221,0.3107,0.1662,0.609,0.0787,-0.0194,-0.0198,-0.0748,0.047,0.022,698.1569,6.043,13.9095,14.0036,19.2165,8.8673,77.7041,130.0511,48,15.08475,[816 484 956 242 270 351],15.785241666666666,False
817,SLD_0000736.vsi - 20x_01,Layer 3,8229.4,616.83,143.1093,49.7128,0.7277,0.9421,17.3261,11.7308,0.4026,0.3886,0.1622,0.7637,0.1138,-0.0334,-0.0338,-0.1041,0.0528,0.0243,327.97,7,18.6183,18.1834,24.3512,11.0199,124.564,209.6108,77.5015,36.8314,0.6899,0.9223,13.3016,8.0445,0.3166,0.3012,0.1496,0.7132,0.0911,-0.0131,-0.0145,-0.074,0.0599,0.0235,330.3184,6.0671,15.8816,15.8289,22.7208,9.2311,96.4799,164.6148,40,14.52845,[817 573 402 638 281 766],15.225658333333334,False
818,SLD_0000736.vsi - 20x_01,Layer 4,7447.8,1184.1,142.9259,48.5038,0.7634,0.9484,17.981,11.6631,0.4327,0.4144,0.1358,0.855,0.1316,-0.0391,-0.0382,-0.1068,0.038,0.0249,772.0061,6,16.2798,16.693,22.4567,9.7029,110.1657,205.5195,73.3367,33.5967,0.7438,0.941,12.0714,7.8686,0.3515,0.3385,0.1727,0.6639,0.0945,-0.0203,-0.0211,-0.0832,0.0501,0.0244,767.2969,5.9574,15.2194,15.0149,22.6137,8.6101,94.9567,171.3072,37,14.82205,[818 342 719 570 987 324],15.366791666666666,False
819,SLD_0000736.vsi - 20x_01,Layer 6 a,7635.5,2131.9,143.4058,48.2954,0.7726,0.9673,15.9571,12.2288,0.3183,0.3147,0.1626,0.543,0.0596,-0.0148,-0.0177,-0.0612,0.0629,0.0203,1738.0776,8,20.6701,21.9886,26.6641,12.3744,139.1001,190.0057,70.7308,33.6096,0.7421,0.9388,11.6909,8.1784,0.3271,0.3185,0.1613,0.5991,0.0787,-0.0184,-0.0202,-0.076,0.0539,0.0224,1738.1897,6.0202,16.2081,15.9046,23.2446,9.3916,101.5592,167.1605,40,14.09295,[819 933 958 229 842 684],14.806183333333335,False
820,SLD_0000736.vsi - 20x_01,Layer 4,8177.7,1252.5,142.8071,50.5818,0.7014,0.9121,16.9875,12.4146,0.3161,0.3019,0.1205,0.7342,0.0953,-0.0197,-0.0222,-0.108,0.0609,0.0273,964.577,6,15.8731,13.7982,30.0551,8.8557,108.6102,291.5703,83.835,37.4471,0.7095,0.9254,13.2296,8.8428,0.3111,0.3043,0.1523,0.5897,0.0757,-0.0144,-0.0161,-0.073,0.0602,0.023,964.9166,5.9588,16.0231,15.641,24.0565,8.9579,105.7613,195.014,33,14.70105,[820 409 563 639 389  45],15.9611,False
821,SLD_0000736.vsi - 20x_01,Layer 6 a,7715.1,1686.7,142.8055,50.0993,0.715,0.9412,19.1543,11.1093,0.3342,0.3226,0.1818,0.6869,0.0786,-0.0157,-0.017,-0.0675,0.0409,0.0171,1328.2533,8,17.931,16.7367,24.5322,12.9593,103.4209,147.3468,89.7576,37.8984,0.7294,0.9354,13.6058,8.8264,0.3347,0.3268,0.1712,0.6125,0.0806,-0.0213,-0.022,-0.0776,0.0465,0.0212,1323.7726,6.0102,16.024,15.1014,23.0305,10.202,103.8877,179.5195,34,15.131799999999998,[821  40 182 666  98 337],16.240399999999998,False
822,SLD_0000736.vsi - 20x_01,Layer 4,8229.3,808.67,143.6269,52.4444,0.6562,0.932,20.3104,10.5294,0.3359,0.3239,0.1587,0.6181,0.0807,-0.0211,-0.0224,-0.0748,0.061,0.0213,519.7974,5,12.9687,14.8778,16.2858,6.675,64.9455,120.8644,83.8953,38.0622,0.6835,0.9215,13.9286,8.1668,0.3027,0.2956,0.1489,0.5995,0.0787,-0.0114,-0.0125,-0.0702,0.0622,0.0228,518.982,5.9928,15.3701,15.3189,22.4463,8.5103,89.4379,158.9974,39,15.419900000000002,[822 568 433 850 592 185],15.516574999999998,False
823,SLD_0000736.vsi - 20x_01,Layer 6 a,8362.2,2183.0,142.5627,54.7145,0.5984,0.9091,20.8995,10.4111,0.3578,0.3342,0.1626,0.7902,0.1354,-0.0208,-0.0165,-0.119,0.0607,0.0278,1875.694,6,17.6812,18.2767,25.3279,7.9749,115.466,265.2265,68.574,33.614,0.6974,0.9317,12.5585,6.8999,0.3642,0.3497,0.1784,0.7075,0.1013,-0.0225,-0.0234,-0.0843,0.05,0.0239,1877.7323,5.9808,17.3357,16.7721,27.3451,8.2443,109.0093,217.0226,32,15.6553,[823 732 130 800 805 578],15.767149999999999,False
824,SLD_0000736.vsi - 20x_01,Layer 4,8115.1,894.42,142.8084,49.0653,0.7454,0.9552,18.6033,10.6546,0.3302,0.3219,0.1936,0.5379,0.0614,-0.0202,-0.0221,-0.0653,0.0597,0.0185,601.1641,7,20.636,20.0318,28.5434,14.9565,147.1014,231.49,84.8767,37.6837,0.7048,0.9305,13.6019,8.2789,0.3288,0.3203,0.1569,0.6124,0.0842,-0.0171,-0.0183,-0.0732,0.0561,0.0221,602.1232,6.1348,17.2196,16.6428,25.7623,9.789,113.1166,217.1434,32,14.62895,[824 747 685 656 527 370],15.4296,False
825,SLD_0000736.vsi - 20x_01,Layer 4,8052.5,1087.1,142.5059,47.3903,0.7974,0.9628,16.2427,11.5283,0.3262,0.3017,0.153,0.6814,0.1199,-0.0167,-0.014,-0.0851,0.0574,0.0281,786.3218,8,16.8561,16.7201,23.1907,12.3844,99.0902,236.6543,87.1562,36.2502,0.7462,0.9391,12.89,8.5711,0.3372,0.3279,0.176,0.5966,0.0835,-0.0152,-0.0151,-0.0683,0.048,0.0218,785.6771,5.9636,16.7958,15.7679,25.027,10.0587,115.8207,225.5987,30,13.8855,[825 415  72  24 459  81],16.46558333333333,False
826,SLD_0000736.vsi - 20x_01,Layer 6 a,7536.3,1614.8,142.9251,48.7206,0.7566,0.9435,17.4196,12.1153,0.4038,0.3935,0.1963,0.6686,0.0928,-0.0467,-0.048,-0.1102,0.0291,0.0219,1211.6783,5,12.7947,13.5576,16.2223,8.6426,74.011,125.0778,104.0588,41.0169,0.702,0.9185,14.4915,9.4697,0.3316,0.3249,0.1687,0.5879,0.0793,-0.0234,-0.0246,-0.0776,0.0426,0.0217,1211.928,5.9906,17.7373,17.8592,25.9493,10.0109,123.1155,222.7147,27,14.76745,[826 483  66  13 155   1],18.584708333333335,True
827,SLD_0000736.vsi - 20x_01,Layer 6 a,7752.5,1966.1,142.0894,51.8473,0.6642,0.8865,18.3859,11.345,0.2348,0.2109,0.0809,0.5484,0.0879,0.0061,0.0072,-0.0753,0.0818,0.0275,1605.8268,7,15.6222,15.8844,21.0882,8.2416,87.565,141.0213,71.8038,34.4555,0.7284,0.9255,12.174,7.9554,0.3309,0.3198,0.1615,0.6729,0.0836,-0.0201,-0.0218,-0.079,0.0615,0.0239,1604.6208,5.96,14.1307,14.016,20.5074,7.9525,76.6699,138.8758,48,14.86545,[827 855 842 499 903 229],15.248200000000002,False
828,SLD_0000736.vsi - 20x_01,Layer 6 a,8409.4,1598.8,142.4487,51.3981,0.6776,0.8808,16.8109,13.7949,0.3597,0.3527,0.1809,0.6355,0.0874,-0.0334,-0.0332,-0.0987,0.0355,0.0219,1290.8683,5,13.4979,12.6961,17.2145,10.1332,80.526,108.9027,89.6217,37.3803,0.714,0.9252,13.0777,8.6874,0.3671,0.3608,0.1929,0.6278,0.0817,-0.0253,-0.0265,-0.08,0.0447,0.0221,1290.9907,5.8655,16.0863,15.7363,23.3651,9.4178,104.2047,190.5537,33,15.302900000000001,[828 203 162 441 959 251],15.947216666666664,False
829,SLD_0000736.vsi - 20x_01,Layer 6 a,7327.2,2005.8,142.6881,49.0058,0.7466,0.9324,16.1323,12.755,0.34,0.3325,0.1774,0.7794,0.0862,-0.0257,-0.0264,-0.0849,0.0486,0.021,1576.3788,7,17.9873,17.9415,28.9152,11.8597,123.4501,265.6671,67.1296,32.6291,0.7335,0.9302,11.416,7.7565,0.3395,0.3344,0.169,0.6062,0.0821,-0.0218,-0.0242,-0.0767,0.0571,0.0231,1576.3519,5.9658,15.6968,15.2295,23.3051,9.3755,97.4777,167.4052,36,14.443650000000002,[829 861 762 775 549 558],14.088758333333333,False
830,SLD_0000736.vsi - 20x_01,Layer 3,8199.3,752.72,141.2495,49.3443,0.729,0.9402,15.3739,12.6847,0.5241,0.5099,0.2319,1.0109,0.1193,-0.0589,-0.0602,-0.1143,0.013,0.0219,464.3309,6,15.6588,17.22,20.4237,9.3094,93.3248,144.9148,85.0335,37.4014,0.721,0.9283,13.089,8.7554,0.3429,0.3298,0.1627,0.713,0.0957,-0.0194,-0.0202,-0.0782,0.0534,0.0236,466.8003,5.9651,16.3444,16.6483,23.1098,9.2566,106.3034,183.6748,32,14.0293,[830 850  99 347 710 465],15.232825,False
