Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	96b4ded3-6ff7-4864-b856-25b473d2e490	Detection		Layer 5	Annotation (S1HL)	Polygon	8423.8	1487.7	149.5357	54.8446	0.6247	0.8789	18.0541	13.1242	0.2425	0.2408	0.1441	0.4227	0.0469	-0.011	-0.0109	-0.0606	0.0398	0.0158	0	1147.2036	0	5	16.0647	17.421	20.4026	9.7611	112.6947	185.6994	100.3585	41.0066	0.702	0.926	14.3348	9.3441	0.334	0.3267	0.1755	0.6239	0.0779	-0.0237	-0.0253	-0.0802	0.0466	0.022	0	1144.0724	0	5.8483	17.5284	16.8458	27.0825	9.6164	127.3876	255.8892	27
SLD_0000736.vsi - 20x_02	72dc445e-f4b3-481c-b6ab-1228aea1189f	Detection		Layer 5	Annotation (S1HL)	Polygon	9068.3	1245	149.4472	55.2669	0.6148	0.908	20.6953	10.781	0.3194	0.3036	0.1841	0.5786	0.0806	-0.0242	-0.0245	-0.084	0.0447	0.0221	0	908.7708	0	7	21.2592	22.3451	34.3037	9.2152	157.3257	326.0717	91.3049	38.7945	0.7271	0.936	13.8262	8.9192	0.3051	0.2978	0.1644	0.5866	0.0727	-0.0168	-0.0177	-0.0719	0.0452	0.0208	0	909.7795	0	5.7321	18.8401	17.8772	30.8708	9.3016	112.8143	206.3732	24
SLD_0000736.vsi - 20x_02	b4e83b60-9857-45a4-8245-8d7a3c9f7f86	Detection		Layer 5	Annotation (S1HL)	Polygon	8543.1	1367.8	149.7926	50.0776	0.7506	0.9375	16.442	13.6288	0.4283	0.4254	0.1849	0.7865	0.125	-0.0427	-0.0441	-0.0993	0.0223	0.0239	0	1031.5737	0	7	20.6015	19.6075	33.5459	8.6971	129.5978	325.0997	93.8118	40.1701	0.6946	0.9177	14.147	9.3431	0.3177	0.3102	0.1576	0.6155	0.0823	-0.0197	-0.0213	-0.0741	0.0496	0.0217	0	1029.3812	0	6.0647	17.3213	16.556	25.5994	9.7477	115.4549	223.8773	32
SLD_0000736.vsi - 20x_02	d777ddc5-bd00-4789-98b0-7cd978f0eea8	Detection		Layer 5	Annotation (S1HL)	Polygon	8803.4	1168.2	148.5858	50.7611	0.7246	0.9463	17.6094	12.1094	0.2712	0.2664	0.1324	0.5179	0.0747	-0.0153	-0.0176	-0.0704	0.0474	0.0221	0	845.9489	0	7	29.2773	30.202	46.0503	13.3712	291.6074	588.4999	100.6666	40.5267	0.711	0.93	14.4989	9.2661	0.3278	0.318	0.1777	0.6482	0.0788	-0.023	-0.0243	-0.0773	0.0471	0.0215	0	846.8147	0	6.0511	20.6855	19.8511	33.1476	9.9105	165.0231	318.5967	24
SLD_0000736.vsi - 20x_02	3d423e27-fa8d-4250-9909-3e254855580b	Detection		Layer 4	Annotation (S1HL)	Polygon	8097.4	1115.5	149.0036	53.5768	0.6523	0.9018	16.9969	12.4035	0.3544	0.359	0.1609	0.5976	0.0639	-0.0398	-0.0409	-0.0947	0.01	0.0174	0	729.3817	0	6	17.644	15.2453	25.3184	11.2873	126.0908	182.4016	88.692	38.8519	0.7133	0.9284	13.558	8.8158	0.3425	0.3336	0.1708	0.6148	0.0818	-0.0278	-0.0283	-0.0851	0.0368	0.0221	0	731.8263	0	6.0293	15.2972	14.5065	22.206	9.6531	93.6809	157.6362	38
SLD_0000736.vsi - 20x_02	8d7f4c40-82fa-4ac3-83fd-010642dec69b	Detection		Layer 5	Annotation (S1HL)	Polygon	8182.4	1475.6	150.5515	49.2224	0.7809	0.9548	16.9032	12.2171	0.2599	0.255	0.1126	0.6538	0.0718	-0.0115	-0.0132	-0.0687	0.0609	0.0242	0	1096.0481	0	7	20.3143	22.5182	31.6694	8.4374	139.3516	209.7686	87.4009	37.2784	0.7373	0.9395	13.2755	8.6728	0.3298	0.3225	0.18	0.6073	0.0764	-0.0254	-0.0265	-0.0792	0.0384	0.0206	0	1095.4677	0	6.0292	16.3742	16.6361	24.1663	8.7493	106.3448	198.7368	37
SLD_0000736.vsi - 20x_02	8400693e-b4af-4320-a233-ea2ead2a5142	Detection		Layer 4	Annotation (S1HL)	Polygon	8155.3	1046.9	148.6263	58.5898	0.5441	0.7984	21.1645	12.138	0.3673	0.3641	0.1779	0.6123	0.0928	-0.0405	-0.0426	-0.1041	0.0325	0.0255	0	666.7344	0	5	16.071	14.2774	24.0465	10.8557	103.0315	135.5105	81.3547	38.1558	0.6842	0.9142	13.8303	8.2655	0.3383	0.3313	0.1895	0.5747	0.0688	-0.0306	-0.0315	-0.082	0.0306	0.0199	0	667.0971	0	6.0464	14.6818	14.289	21.2138	8.4831	81.7164	139.6102	53
SLD_0000736.vsi - 20x_02	82ac4667-b58b-42ae-b529-cc12aaa88413	Detection		Layer 4	Annotation (S1HL)	Polygon	8867.9	1241.9	149.1479	58.4608	0.5484	0.8337	17.6227	14.49	0.3985	0.3936	0.1415	0.8137	0.147	-0.0374	-0.0374	-0.0996	0.0508	0.0309	0	914.0175	0	6	15.5109	15.9986	19.536	11.0321	99.3777	126.5825	80.8715	37.2579	0.6964	0.9205	13.0788	8.4542	0.3544	0.3435	0.1822	0.6633	0.0917	-0.0288	-0.0293	-0.0875	0.0427	0.0229	0	917.8591	0	5.9573	15.7168	14.8735	23.6784	9.0872	104.1992	198.0675	39
SLD_0000736.vsi - 20x_02	21fb8f1d-9f3c-4001-94b5-54d33c8b0910	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8739	1786.7	148.7261	50.0343	0.7466	0.9353	17.0197	11.6263	0.4038	0.4003	0.1813	0.6989	0.0928	-0.037	-0.0386	-0.0924	0.046	0.0225	0	1462.2423	0	4	13.0456	13.1065	17.5959	8.3733	70.4685	86.3576	78.6188	35.7178	0.7381	0.9386	12.7343	8.448	0.3156	0.3091	0.1683	0.5621	0.0694	-0.0179	-0.0192	-0.0688	0.0463	0.0198	0	1460.8843	0	6.0602	15.9679	16.085	22.8343	9.1988	98.0468	181.3291	41
SLD_0000736.vsi - 20x_02	4f22e088-7550-4c86-ae05-863d3f2f949b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8395.6	2009.8	149.0028	49.5094	0.7639	0.9382	16.8542	12.7232	0.3224	0.3164	0.1921	0.5611	0.06	-0.0235	-0.0237	-0.0772	0.0427	0.0188	0	1655.7188	0	6	12.825	11.7022	19.721	9.7998	62.8573	104.6667	59.6119	30.8681	0.7323	0.9333	10.9601	7.2243	0.3475	0.3315	0.1672	0.7528	0.0988	-0.0203	-0.0209	-0.0915	0.0521	0.0243	0	1655.8594	0	5.961	13.2246	12.7722	19.9713	7.7086	71.2034	136.5626	47
SLD_0000736.vsi - 20x_02	8886d434-2cc9-42be-888b-038d9039fe8f	Detection		Layer 6 a	Annotation (S1HL)	Polygon	9061.1	1595.7	149.1812	53.7044	0.65	0.9016	17.7362	12.4551	0.3126	0.3058	0.1503	0.5334	0.0656	-0.0215	-0.023	-0.0696	0.067	0.0193	0	1257.7461	0	7	19.0043	17.6508	26.037	10.2349	126.074	217.4454	68.7642	32.8798	0.724	0.9361	11.6998	7.5104	0.3514	0.3456	0.185	0.6142	0.0802	-0.0218	-0.0231	-0.0718	0.045	0.0205	0	1258.7518	0	6.0124	17.0409	15.8567	27.0326	9.2723	101.3542	182.2142	33
SLD_0000736.vsi - 20x_02	6fb9150d-7ef3-4446-af0b-53f79da0e371	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8508.4	2231.4	148.7292	61.0356	0.5017	0.8278	22.9105	10.2314	0.4014	0.338	0.1703	1.3535	0.1886	-0.0262	-0.0225	-0.1321	0.0401	0.0271	0	1892.2367	0	6	17.2527	16.6659	23.9515	13.8254	107.8254	154.5229	79.142	35.8525	0.7273	0.9304	12.9754	7.9336	0.3449	0.3329	0.1717	0.6659	0.09	-0.0194	-0.0208	-0.0777	0.0512	0.0214	0	1892.6552	0	6.0206	16.3079	16.1993	23.2902	9.6435	104.2482	175.6365	37
SLD_0000736.vsi - 20x_02	0af1b3b7-428e-4cae-a1cd-808f9fc2650b	Detection		Layer 5	Annotation (S1HL)	Polygon	8127.9	1449.2	149.305	49.3832	0.7694	0.9548	15.781	13.5328	0.3513	0.3373	0.1913	0.649	0.0808	-0.0332	-0.0334	-0.0987	0.0364	0.0204	0	1064.559	0	5	13.8616	12.981	17.9642	10.4238	86.5114	156.3756	102.6894	40.7233	0.7169	0.9272	14.2953	9.5734	0.3489	0.3383	0.1868	0.6325	0.0846	-0.0296	-0.031	-0.0869	0.0404	0.0227	0	1063.1877	0	5.931	16.6526	16.1112	23.6703	10.0606	111.4744	200.3191	33
SLD_0000736.vsi - 20x_02	c00633e6-9525-4ac9-9928-f4cfd33e4061	Detection		Layer 5	Annotation (S1HL)	Polygon	7995.8	1521.9	149.1498	53.5964	0.6525	0.9592	21.5533	9.3413	0.2398	0.2383	0.1209	0.3911	0.0494	-0.0078	-0.0099	-0.0576	0.0633	0.0206	0	1100.9821	0	5	20.8388	23.0602	30.5649	10.5951	162.9689	304.6255	96.4308	40.4253	0.6883	0.9272	14.942	8.4487	0.3397	0.3322	0.1677	0.6086	0.0832	-0.0243	-0.0258	-0.0795	0.0465	0.0223	0	1102.577	0	5.948	17.7032	17.6004	26.0138	9.4742	122.0432	235.3115	32
SLD_0000736.vsi - 20x_02	6e410bec-ba28-4bb1-a938-453cc363ae0e	Detection		Layer 4	Annotation (S1HL)	Polygon	8361.3	1413.6	149.3897	49.6163	0.7626	0.9615	16.8544	12.8018	0.364	0.3751	0.1081	0.6672	0.105	-0.0351	-0.0424	-0.1041	0.0548	0.0292	0	1061.9293	0	5	16.1315	14.5604	22.7735	9.2929	106.7547	150.6915	71.6599	33.0422	0.7168	0.9312	11.8292	7.632	0.3272	0.3231	0.176	0.553	0.0709	-0.0207	-0.0223	-0.0725	0.0456	0.0213	0	1065.3248	0	5.9783	16.4938	16.1656	24.7666	8.7443	106.0995	186.4884	37
SLD_0000736.vsi - 20x_02	80519ceb-b959-4fa4-8563-199765b26efd	Detection		Layer 5	Annotation (S1HL)	Polygon	8394.3	1393.8	148.5799	50.8971	0.7207	0.9441	19.4581	10.3799	0.2867	0.2777	0.1203	0.7334	0.0757	-0.0201	-0.0211	-0.0885	0.0729	0.024	0	1049.1292	0	7	24.5563	22.038	43.6966	7.027	168.5212	326.8533	79.8984	35.0413	0.7349	0.9396	12.5973	8.0841	0.3063	0.2988	0.1601	0.5741	0.0711	-0.0184	-0.0192	-0.0752	0.05	0.021	0	1052.3042	0	6.2074	18.8099	18.3647	30.1595	8.5274	125.948	245.9888	33
SLD_0000736.vsi - 20x_02	bff54771-9c4f-4888-89f3-5529a7342e48	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8103.8	1762.7	149.5474	49.3249	0.7724	0.9619	16.912	12.1099	0.2872	0.2634	0.1314	0.8526	0.1103	-0.0167	-0.0161	-0.0966	0.0607	0.0263	0	1361.3983	0	6	16.8083	16.3608	23.3709	12.6693	109.6093	144.8242	78.3489	34.8469	0.7417	0.9339	11.9794	8.455	0.3689	0.3516	0.1937	0.7671	0.0998	-0.0285	-0.0296	-0.0893	0.0412	0.0231	0	1361.2517	0	6.0331	15.5935	15.7824	21.8237	8.9041	93.5792	160.6418	36
SLD_0000736.vsi - 20x_02	a018ffaa-a52e-4432-a373-737716dd974e	Detection		Layer 4	Annotation (S1HL)	Polygon	8939.7	1473.3	148.6676	51.7798	0.6968	0.9345	17.8501	12.7852	0.3431	0.3433	0.1909	0.5366	0.0534	-0.0307	-0.0305	-0.0866	0.0206	0.016	0	1144.4327	0	5	11.2813	11.6947	12.8772	9.1326	54.752	72.6021	82.873	36.9958	0.7068	0.9221	12.9128	8.3946	0.3419	0.3312	0.1807	0.6357	0.0817	-0.0253	-0.0262	-0.0815	0.0444	0.0216	0	1147.9459	0	5.9725	15.824	15.3206	23.3911	9.1325	100.7288	192.4905	36
SLD_0000736.vsi - 20x_02	d59fb2bc-9d62-4a29-bc58-22c0ab5e558a	Detection		Layer 4	Annotation (S1HL)	Polygon	7896.7	1186.8	148.4628	53.4404	0.6533	0.8819	17.7785	13.5384	0.3112	0.2995	0.1313	0.5388	0.0757	-0.0243	-0.0253	-0.0707	0.0613	0.0202	0	752.1599	0	7	15.4321	16.7755	18.9761	7.5618	88.9274	141.8947	100.9526	41.7041	0.701	0.9164	14.5473	9.7192	0.3345	0.3257	0.1669	0.6425	0.0814	-0.0253	-0.0266	-0.0828	0.0476	0.0221	0	751.5386	0	5.9731	14.8616	14.3434	20.8258	9.4083	86.9834	136.3832	45
SLD_0000736.vsi - 20x_02	4a683495-4a79-4280-b2ce-cca11999471d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8968.7	1668.6	148.5491	50.1643	0.7418	0.9338	17.1585	12.0688	0.3394	0.324	0.1989	0.5911	0.0643	-0.0251	-0.0256	-0.0744	0.0312	0.0176	0	1340.5646	0	6	18.7844	21.7415	25.5543	9.4161	112.0571	173.5302	77.4018	34.6399	0.7431	0.938	12.0999	8.4078	0.3551	0.3495	0.1899	0.6045	0.0758	-0.0255	-0.0268	-0.0751	0.0409	0.0206	0	1339.3064	0	6.0122	15.729	15.4886	24.1695	8.6044	95.9252	177.4587	39
SLD_0000736.vsi - 20x_02	becce2fe-10c3-4798-a32e-b868aa0c74f0	Detection		Layer 4	Annotation (S1HL)	Polygon	7954.2	1477.3	148.3466	48.402	0.7957	0.956	17.4709	11.9242	0.3453	0.329	0.1284	0.8561	0.1304	-0.0205	-0.0197	-0.1277	0.0812	0.0307	0	1047.6309	0	6	13.0448	13.2344	17.1199	8.9385	64.8285	102.7467	81.5849	34.6026	0.7515	0.9453	12.4215	7.9711	0.3262	0.3197	0.1676	0.5966	0.0817	-0.0216	-0.022	-0.0821	0.0464	0.0229	0	1049.5919	0	5.9591	15.8955	16.1221	22.2275	9.3209	102.6348	176.4596	29
SLD_0000736.vsi - 20x_02	9b504a92-df29-4ec7-936e-67fb2b516479	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8546	1573.5	148.7971	49.8934	0.7511	0.9371	17.1804	12.3917	0.3888	0.3914	0.1815	0.7285	0.1012	-0.0309	-0.0332	-0.088	0.0513	0.0253	0	1236.947	0	9	25.1126	25.5023	32.0427	11.8729	184.3354	313.1622	83.5182	34.8841	0.7508	0.9389	11.959	8.5501	0.3619	0.3582	0.189	0.6221	0.083	-0.0238	-0.0252	-0.0767	0.0432	0.022	0	1239.7759	0	6.1083	16.896	17.0254	24.5742	8.9361	111.6941	202.566	32
SLD_0000736.vsi - 20x_02	901332de-e89e-42da-9d8c-9c2000226a45	Detection		Layer 3	Annotation (S1HL)	Polygon	8547.6	710.85	149.1826	53.1868	0.6627	0.9351	19.0295	11.6171	0.3384	0.3249	0.185	0.6794	0.0756	-0.0292	-0.031	-0.0835	0.0448	0.0195	0	379.4183	0	5	15.6845	9.5738	27.5766	7.0687	78.5949	130.6948	75.1104	34.7502	0.7187	0.9364	12.2236	8.1049	0.3106	0.3021	0.1656	0.5597	0.0739	-0.0189	-0.0196	-0.0755	0.0461	0.0211	0	374.7135	0	5.9918	16.0157	15.2466	24.0447	8.3778	95.3707	172.3385	40
SLD_0000736.vsi - 20x_02	529e2ff5-a666-4c57-af7b-21bce0f785ea	Detection		Layer 6 a	Annotation (S1HL)	Polygon	9041.7	1543.5	148.7153	52.977	0.6659	0.9345	18.4111	11.2735	0.3271	0.3066	0.1445	0.9776	0.1058	-0.0219	-0.0214	-0.0883	0.051	0.0201	0	1208.2794	0	8	22.6347	23.6216	29.5772	9.2079	145.3116	250.8366	87.6205	36.6298	0.7477	0.9416	12.661	8.8886	0.3437	0.3341	0.1787	0.6739	0.0827	-0.0226	-0.0234	-0.078	0.0477	0.0214	0	1207.3328	0	6.0162	18.2065	18.604	26.5486	8.5731	119.8715	220.1976	30
SLD_0000736.vsi - 20x_02	cbbedc4e-4c65-4946-b004-5080f42cefa7	Detection		Layer 5	Annotation (S1HL)	Polygon	8606.8	1253	148.0099	60.2158	0.513	0.8489	23.1802	10.8122	0.3905	0.3898	0.1874	0.6847	0.1009	-0.0349	-0.0369	-0.0919	0.0372	0.0231	0	923.6123	0	5	15.4872	16.3171	21.8084	9.0982	101.5337	154.14	98.344	39.7044	0.726	0.9302	14.0068	9.2889	0.3415	0.3311	0.1824	0.6233	0.0844	-0.026	-0.0266	-0.0795	0.0364	0.0201	0	926.6633	0	5.9925	16.5938	16.2045	24.2458	9.7549	110.4074	205.9948	31
SLD_0000736.vsi - 20x_02	4549dceb-2513-4fd5-8f9f-12346b445a17	Detection		Layer 5	Annotation (S1HL)	Polygon	8540.3	1515.8	148.2424	53.9293	0.6405	0.8834	17.0372	12.911	0.3435	0.3364	0.1348	0.7093	0.0977	-0.032	-0.0315	-0.0957	0.0402	0.0251	0	1178.9873	0	6	16.4967	18.1031	22.7447	8.1316	117.62	223.0778	115.6389	42.5261	0.718	0.9247	14.7516	9.8556	0.3776	0.37	0.1811	0.7854	0.0925	-0.0313	-0.0318	-0.0908	0.0413	0.0223	0	1181.313	0	5.9553	17.0687	17.3106	24.1413	10.1888	115.3421	198.5161	34
SLD_0000736.vsi - 20x_02	aa7f5503-7783-41b9-80e8-53dfe1bce413	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8892.5	1740.1	147.7132	47.9415	0.8076	0.9644	15.3125	13.6759	0.4835	0.4719	0.2558	0.8199	0.0964	-0.0542	-0.0561	-0.1166	0.032	0.0195	0	1411.2281	0	8	18.5835	19.6418	27.0165	10.8766	111.8546	318.4766	82.8404	36.3135	0.7466	0.9385	12.6502	8.8289	0.3508	0.342	0.18	0.6616	0.0815	-0.0262	-0.0278	-0.0793	0.044	0.0203	0	1409.0565	0	5.9887	15.3776	15.1973	23.1142	9.3115	96.2566	182.6182	38
SLD_0000736.vsi - 20x_02	f00322d8-f7fc-47ff-afdf-c199d80e5e5b	Detection		Layer 3	Annotation (S1HL)	Polygon	9028.7	762.62	148.1873	52.6676	0.6713	0.9319	17.6775	11.6327	0.2919	0.2889	0.1231	0.5507	0.0669	-0.0206	-0.0222	-0.0758	0.0458	0.0199	0	443.7198	0	7	17.3515	14.9816	21.79	13.0369	113.2512	189.4009	75.7106	35.6348	0.7063	0.9218	12.6195	8.3126	0.3135	0.3043	0.1609	0.6035	0.0768	-0.0195	-0.0197	-0.0764	0.0462	0.0214	0	439.5326	0	6.0097	15.0512	14.5229	21.2644	9.2722	89.776	155.8612	43
SLD_0000736.vsi - 20x_02	ef9f9507-7e25-4a46-8823-958dba02ba65	Detection		Layer 2	Annotation (S1HL)	Polygon	8468.6	767.79	149.4266	49.2681	0.7736	0.9578	17.6377	12.1094	0.2626	0.2445	0.1373	0.6702	0.0751	-0.0065	-0.0069	-0.072	0.1062	0.021	0	428.1984	0	5	14.1082	11.4951	23.9477	8.2045	84.1642	158.9364	72.3465	33.271	0.7369	0.9409	12.0901	7.5535	0.3014	0.291	0.1562	0.5794	0.0775	-0.0163	-0.0172	-0.0703	0.0515	0.0216	0	431.4534	0	5.9385	16.0053	15.2591	23.2045	10.0399	104.3844	181.7427	36
SLD_0000736.vsi - 20x_02	2742401d-177d-4ac3-83b9-6dc83262e1d9	Detection		Layer 2	Annotation (S1HL)	Polygon	8373	736.31	148.1341	61.6824	0.4893	0.7971	21.3979	10.7227	0.3736	0.3486	0.1417	2.322	0.1591	-0.0334	-0.0364	-0.1662	0.0444	0.0301	0	398.4927	0	4	12.2959	11.6872	19.369	6.4402	59.0666	87.205	69.6392	34.5928	0.6752	0.9092	12.3181	7.6203	0.342	0.3299	0.1686	0.8062	0.0938	-0.0253	-0.0265	-0.0897	0.0505	0.0241	0	396.2697	0	6.0087	15.4544	15.1933	23.3248	7.9842	91.8255	178.8676	41
SLD_0000736.vsi - 20x_02	220443c8-38df-4507-bbc0-fbf00c6c9571	Detection		Layer 2	Annotation (S1HL)	Polygon	8465.3	480.7	148.7877	53.2707	0.6589	0.8978	17.6114	14.2284	0.3059	0.3	0.1713	0.4377	0.0439	-0.027	-0.0265	-0.0713	0.046	0.0168	0	141.3374	0	6	13.5928	13.4968	18.3923	8.7162	74.4724	122.6743	66.6591	32.4616	0.745	0.9376	11.3277	7.8562	0.3499	0.3429	0.1929	0.5526	0.0715	-0.0287	-0.0306	-0.0786	0.0397	0.0221	0	144.187	0	5.9867	13.7358	13.3835	19.7671	8.5075	77.5501	142.3243	49
SLD_0000736.vsi - 20x_02	0ac4cdbf-dc89-4f6f-975d-8f3ce0ba06dc	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7980.2	1864.8	148.0686	52.2463	0.6817	0.9472	19.9137	10.3794	0.368	0.3547	0.1613	0.8457	0.1054	-0.0358	-0.0363	-0.1171	0.0494	0.0227	0	1420.7128	0	5	12.9924	12.5141	17.5577	6.7006	70.986	140.2761	75.5481	34.5173	0.7312	0.9396	12.3971	7.9961	0.3307	0.3242	0.1754	0.5642	0.0702	-0.023	-0.0244	-0.0767	0.0519	0.0216	0	1421.9221	0	5.9504	15.5057	14.7938	23.0398	8.6114	94.628	183.4196	34
SLD_0000736.vsi - 20x_02	008f5313-217f-4530-bb5d-86954650ee52	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8895	2091.4	148.4927	51.9202	0.6922	0.9359	19.8274	10.9019	0.3154	0.3029	0.164	0.5787	0.0805	-0.0194	-0.021	-0.0822	0.0515	0.0213	0	1762.4351	0	5	13.9177	12.8051	22.6845	6.6653	82.0245	138.6125	62.8145	31.8686	0.7105	0.9327	11.8748	6.8303	0.3087	0.3013	0.1541	0.554	0.0759	-0.0131	-0.0145	-0.0657	0.0525	0.0219	0	1765.8431	0	5.9849	14.222	14.1883	20.6793	8.1077	80.8817	151.8769	46
SLD_0000736.vsi - 20x_02	257d48d4-ec4a-4224-bbba-6b55d7924e31	Detection		Layer 4	Annotation (S1HL)	Polygon	7875.3	1056	148.2347	54.8482	0.6192	0.8891	17.3007	13.1298	0.2607	0.2568	0.1415	0.4308	0.0473	-0.0145	-0.0147	-0.0654	0.0479	0.0174	0	619.8412	0	5	12.8959	11.4528	18.2143	9.2209	65.9762	81.6753	79.5031	36.8086	0.7035	0.9269	12.8785	8.5725	0.304	0.3001	0.1676	0.4975	0.0628	-0.0172	-0.018	-0.0661	0.0426	0.0196	0	619.3942	0	6.0462	15.0895	14.7948	21.0706	9.061	89.6307	154.6655	43
SLD_0000736.vsi - 20x_02	b445a32f-0846-4f74-bc13-ecbf0663761c	Detection		Layer 3	Annotation (S1HL)	Polygon	8686.3	619.01	148.2185	53.4891	0.651	0.9515	19.5287	10.3799	0.3604	0.3153	0.1313	0.9989	0.1552	-0.025	-0.0203	-0.1362	0.0697	0.03	0	295.4588	0	7	22.5773	25.4268	28.6158	13.127	151.7709	210.7033	81.7749	36.9123	0.7178	0.9312	13.1188	8.3746	0.3127	0.3004	0.1597	0.5959	0.0821	-0.0194	-0.0199	-0.0764	0.0475	0.0219	0	298.373	0	6.035	16.3078	15.992	24.0628	9.6122	104.0862	188.3069	37
SLD_0000736.vsi - 20x_02	224ffdf1-f75a-45a6-9772-1ed44043c5f8	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8531.4	1685.7	148.0886	49.4202	0.7619	0.9608	17.9586	11.2949	0.319	0.3174	0.1885	0.4739	0.0612	-0.0287	-0.0298	-0.0793	0.0336	0.0172	0	1348.0549	0	7	17.4021	16.2491	23.4144	9.3422	102.7117	220.0494	81.1404	35.3826	0.7401	0.9313	12.3993	8.5095	0.3451	0.3378	0.1889	0.6018	0.0746	-0.0251	-0.0259	-0.0745	0.0405	0.0197	0	1350.7578	0	6.0672	16.2263	16.5309	23.6944	8.4109	100.9929	207.8385	36
SLD_0000736.vsi - 20x_02	2a648c0b-455c-44ea-b1cb-c19065edd124	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8596.8	1698.7	148.9104	52.5086	0.6787	0.9314	18.0957	13.6178	0.2297	0.2229	0.103	0.4051	0.0604	-0.0014	-0.0018	-0.0643	0.0821	0.0233	0	1365.9312	0	6	17.982	15.9749	27.9197	12.7958	141.396	307.2336	100.8678	40.3716	0.7262	0.9339	14.4393	9.3938	0.3386	0.3323	0.18	0.5976	0.0767	-0.0218	-0.023	-0.0756	0.0455	0.0212	0	1362.7676	0	6.0987	18.3048	18.8641	26.462	9.3381	128.4655	250.0762	26
SLD_0000736.vsi - 20x_02	f10132d0-3b2f-45df-8b3d-41edc5e6f78d	Detection		Layer 3	Annotation (S1HL)	Polygon	8414.4	772.97	147.7555	52.2032	0.6813	0.9285	19.5862	10.7333	0.3375	0.3453	0.1353	0.6002	0.0809	-0.0299	-0.0328	-0.0756	0.0521	0.0214	0	433.1089	0	8	15.8063	14.0269	26.4403	10.4415	90.5269	184.0614	71.2595	33.7653	0.7057	0.9313	12.3674	7.2792	0.3196	0.3123	0.1663	0.6103	0.0775	-0.0228	-0.0238	-0.0774	0.045	0.0216	0	435.2576	0	5.9655	14.4632	13.9202	20.9591	8.922	84.8582	149.5982	42
SLD_0000736.vsi - 20x_02	2b2248a6-468d-44e0-bca5-962cb8c0ab7c	Detection		Layer 1	Annotation (S1HL)	Polygon	7990.4	499.79	148.1302	48.9323	0.7774	0.9653	16.2647	11.4104	0.3602	0.3347	0.1884	0.7394	0.1031	-0.0236	-0.0228	-0.0875	0.0241	0.0197	0	106.5089	0	6	27.9092	27.922	45.9101	9.9748	330.2062	613.1069	64.1534	29.7575	0.7802	0.9549	10.5014	6.8877	0.3257	0.3226	0.1845	0.5157	0.0662	-0.018	-0.02	-0.0675	0.0373	0.0208	0	116.6115	0	5.9386	24.9076	24.868	40.0376	9.4351	247.2552	558.2538	14
