Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	501b1ef7-f942-4f83-bd39-168926205f93	Detection		Layer 4	Annotation (S1HL)	Polygon	7356.2	1005.4	146.3387	51.3675	0.6969	0.9127	17.061	12.436	0.3	0.2925	0.1415	0.707	0.0924	-0.0129	-0.0129	-0.0942	0.0612	0.0227	0	580.1813	0	8	17.8894	19.5168	25.9597	9.9603	106.7534	235.0394	81.4202	36.8584	0.7114	0.9232	12.991	8.6537	0.323	0.3103	0.1612	0.6081	0.0868	-0.018	-0.0188	-0.0776	0.052	0.0238	0	579.0312	0	5.9708	14.521	14.1651	21.4526	8.2786	83.1209	156.0242	43
SLD_0000736.vsi - 20x_01	0e16bdb1-a959-4ee7-9e76-59d60c6707d1	Detection		Layer 5	Annotation (S1HL)	Polygon	8253.7	1388.7	148.3473	49.5721	0.7586	0.9535	17.3784	12.8008	0.3199	0.3188	0.1403	0.6739	0.0883	-0.0225	-0.0242	-0.0988	0.0768	0.0237	0	1091.9708	0	6	23.5441	26.7207	31.6782	10.2647	206.8356	396.3903	83.294	35.2911	0.7539	0.9377	12.3175	8.5055	0.3367	0.3262	0.1615	0.6529	0.0875	-0.0208	-0.0222	-0.084	0.0532	0.0238	0	1089.0659	0	6.0177	17.7896	17.5679	25.7699	9.851	127.8118	230.71	29
SLD_0000736.vsi - 20x_01	baee9ced-affa-4b96-9783-43c905091d62	Detection		Layer 4	Annotation (S1HL)	Polygon	7379.4	1165	147.2343	52.0577	0.6827	0.9598	19.9651	9.6875	0.3103	0.3033	0.1418	0.5786	0.0765	-0.0191	-0.0209	-0.0836	0.0831	0.0223	0	741.4667	0	5	13.8472	12.5542	21.3976	7.6683	79.2964	132.3654	73.3354	34.9223	0.7055	0.9246	12.3884	7.9595	0.3209	0.3134	0.1597	0.6216	0.0806	-0.0161	-0.0176	-0.071	0.0574	0.0216	0	740.0585	0	6.0084	14.6524	14.4797	21.0576	8.4057	84.5395	151.9545	43
SLD_0000736.vsi - 20x_01	28224aa3-cb13-4c54-863d-b4cf2a7262a6	Detection		Layer 3	Annotation (S1HL)	Polygon	8179.3	704.9	147.6528	54.6315	0.6217	0.9164	18.1636	11.4355	0.3577	0.3207	0.1317	0.9749	0.1396	-0.0233	-0.0214	-0.117	0.0711	0.0302	0	417.0607	0	8	20.1538	20.688	24.84	14.3935	137.2432	195.5748	102.6497	42.5806	0.6838	0.9268	15.4743	9.2931	0.3334	0.3182	0.149	0.6959	0.0969	-0.0165	-0.0169	-0.0815	0.0599	0.0239	0	417.1974	0	6.0375	17.2605	17.7333	23.8766	10.0136	120.5982	202.0451	33
SLD_0000736.vsi - 20x_01	15117dc4-ad59-4e50-b429-ccdfa5b4c9fa	Detection		Layer 2	Annotation (S1HL)	Polygon	7679.9	573.05	147.0574	55.2648	0.6051	0.8763	18.7924	12.8018	0.3812	0.3746	0.1739	0.7183	0.0975	-0.0358	-0.0371	-0.1138	0.0416	0.0245	0	244.8542	0	6	16.4866	16.1904	22.9601	9.8802	100.6891	159.2431	77.3735	36.5064	0.691	0.9207	13.0443	8.2427	0.3456	0.3321	0.1712	0.6732	0.0926	-0.0212	-0.0224	-0.0825	0.0586	0.0247	0	243.9243	0	6.063	14.9593	14.4849	21.4992	9.3409	87.94	156.2163	41
SLD_0000736.vsi - 20x_01	8727cb62-6467-4fe5-9976-d9f14fda6780	Detection		Layer 5	Annotation (S1HL)	Polygon	8046	1497.9	147.1592	50.7248	0.7187	0.9531	18.9279	10.7285	0.3186	0.3147	0.1475	0.5974	0.0823	-0.0223	-0.0225	-0.0821	0.0416	0.0212	0	1196.1218	0	7	22.953	27.4748	33.7024	12.9349	192.8145	498.9256	103.9835	40.9842	0.7124	0.9329	14.6053	9.1291	0.3321	0.3177	0.1621	0.6446	0.088	-0.0176	-0.0186	-0.0819	0.0705	0.0256	0	1194.7554	0	6.3049	20.0757	21.0556	29.039	10.7856	152.7564	299.5249	25
SLD_0000736.vsi - 20x_01	61d42d6c-bced-4e2d-87d8-378ca6580ba4	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8289	1562.7	147.5228	53.9148	0.6378	0.8781	19.4764	12.4208	0.332	0.307	0.1703	0.8593	0.1047	-0.0197	-0.0191	-0.11	0.0513	0.0259	0	1260.542	0	8	24.5013	23.9213	37.0971	12.4783	196.6331	392.0153	106.079	41.3205	0.7361	0.9301	14.237	10.1178	0.3191	0.3074	0.1557	0.6424	0.0861	-0.0165	-0.018	-0.0778	0.0559	0.023	0	1257.8818	0	6.1621	18.3571	18.2613	26.5051	10.5313	131.3903	244.8207	30
SLD_0000736.vsi - 20x_01	d38b46a4-9e4c-4cb1-ad6d-7d3a33b14518	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8112.5	1541.9	146.674	50.8181	0.7137	0.9152	17.3542	12.8047	0.3512	0.3379	0.1882	0.606	0.0696	-0.03	-0.0315	-0.0862	0.044	0.019	0	1244.0601	0	7	15.2316	15.6153	19.574	10.6098	83.6858	142.6494	73.96	34.5311	0.7195	0.9262	11.933	8.2042	0.3507	0.3417	0.1811	0.6358	0.0833	-0.0229	-0.0235	-0.0782	0.0464	0.0217	0	1243.8545	0	5.9481	15.0695	14.888	22.1359	8.5687	91.8486	165.2251	37
SLD_0000736.vsi - 20x_01	430bd300-76b6-4123-a122-3d90475cc7e1	Detection		Layer 5	Annotation (S1HL)	Polygon	7889.6	1500.3	146.6353	52.975	0.6566	0.9125	17.0475	13.8481	0.3726	0.3039	0.1521	1.0779	0.2035	-0.0316	-0.027	-0.1219	0.0307	0.0307	0	1185.7533	0	5	13.8602	12.1211	19.7556	8.4144	75.2781	116.7649	96.1759	40.585	0.6902	0.9217	14.3457	9.254	0.3415	0.3296	0.1721	0.6722	0.0875	-0.0244	-0.025	-0.0828	0.0435	0.0215	0	1185.7119	0	5.9396	17.1453	17.044	24.7432	9.9121	115.3651	198.6456	32
SLD_0000736.vsi - 20x_01	f46b3554-ae2c-4ab6-9b2d-af86cc070231	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7703.7	1734.9	147.4165	49.7603	0.7482	0.9376	17.6622	12.6954	0.2695	0.2687	0.0858	0.5586	0.0814	-0.0017	-0.0043	-0.072	0.0726	0.0237	0	1370.5673	0	6	18.2065	18.5822	26.5504	10.6271	127.8826	190.521	90.5199	38.2638	0.7229	0.9339	13.5991	8.8314	0.3155	0.3054	0.1524	0.6447	0.0845	-0.0172	-0.0185	-0.0812	0.0578	0.0236	0	1371.0516	0	5.9376	17.9278	17.5856	26.1119	10.676	132.3121	227.6406	27
SLD_0000736.vsi - 20x_01	ca4c67fd-6204-464e-85e0-4b7bfffa441d	Detection		Layer 4	Annotation (S1HL)	Polygon	8401.4	1452.7	146.2596	52.2854	0.6723	0.931	19.4831	11.4081	0.3412	0.3418	0.1776	0.5402	0.0634	-0.0319	-0.0333	-0.0821	0.043	0.0177	0	1144.8197	0	7	20.9146	20.5055	32.2517	11.3248	146.1506	295.5822	80.4321	35.3606	0.7166	0.9269	12.4643	8.0388	0.3643	0.3559	0.1968	0.6814	0.0879	-0.0267	-0.0278	-0.0837	0.0454	0.0227	0	1144.6461	0	6.0046	17.479	16.4295	27.5978	9.7512	115.0292	221.817	32
SLD_0000736.vsi - 20x_01	cc20e583-35cd-46dd-96fb-650505878b2f	Detection		Layer 3	Annotation (S1HL)	Polygon	7263.6	879.1	147.3267	53.3645	0.6501	0.8799	17.6394	13.8148	0.3021	0.292	0.1331	0.5811	0.0899	-0.0162	-0.0169	-0.0783	0.0508	0.0237	0	449.048	0	5	16.1307	17.9668	25.0049	8.9987	106.2836	170.3141	82.0444	36.8508	0.7121	0.9233	12.9254	8.5087	0.3353	0.3213	0.1677	0.7095	0.0922	-0.019	-0.0197	-0.0787	0.0528	0.0231	0	446.7238	0	5.9975	16.4272	16.547	23.3209	9.866	104.3331	170.6286	39
SLD_0000736.vsi - 20x_01	0dfb64ff-1a74-4fa6-82ab-6721fa1d18b7	Detection		Layer 4	Annotation (S1HL)	Polygon	7469	1157.8	147.1755	52.0277	0.6832	0.948	18.0238	12.0352	0.3385	0.2947	0.1348	0.8876	0.1551	-0.0178	-0.0165	-0.111	0.056	0.0299	0	751.1664	0	6	21.8107	21.6386	35.7595	8.7107	196.4552	398.8611	84.2382	36.5211	0.7228	0.9374	13.0311	8.3173	0.37	0.3587	0.1777	0.7012	0.1007	-0.0204	-0.022	-0.087	0.0534	0.0262	0	747.0125	0	6.0487	16.1139	15.8605	23.9831	8.9299	105.9818	200.0857	37
SLD_0000736.vsi - 20x_01	fa52b003-8dae-46f5-9c90-bd551a5be2c9	Detection		Layer 2	Annotation (S1HL)	Polygon	7637.8	577.35	147.7388	59.344	0.5272	0.8495	21.5793	11.7671	0.3028	0.3033	0.1416	0.4873	0.0518	-0.0186	-0.0208	-0.0667	0.0623	0.0209	0	236.1465	0	7	18.182	18.8191	26.5588	10.1833	125.3904	231.6952	78.4654	35.8685	0.7261	0.9346	12.921	8.2124	0.3562	0.3421	0.1724	0.6833	0.094	-0.0235	-0.0246	-0.0855	0.059	0.0258	0	238.2413	0	6.0371	15.6417	15.1422	22.0844	9.7932	97.9691	170.7838	35
SLD_0000736.vsi - 20x_01	a3d7d654-fb37-49ca-8474-ee39fd9c47be	Detection		Layer 3	Annotation (S1HL)	Polygon	7888.3	787.77	147.057	48.9371	0.7716	0.9594	17.2921	12.1094	0.2976	0.2672	0.1162	0.7785	0.1154	-0.0121	-0.0119	-0.0975	0.0743	0.0279	0	476.6192	0	8	19.2364	17.3444	33.7619	10.6	133.9205	303.4054	90.0828	39.4233	0.6922	0.9229	14.2768	8.774	0.3215	0.306	0.1579	0.6465	0.0919	-0.0181	-0.0181	-0.0804	0.0552	0.0242	0	476.2892	0	5.9685	14.9378	14.4681	21.682	9.0552	91.9669	170.4778	37
SLD_0000736.vsi - 20x_01	ce75c13c-4162-40d5-8c08-0520a3f71452	Detection		Layer 4	Annotation (S1HL)	Polygon	7615.4	938.21	145.937	49.6806	0.743	0.9667	18.5657	10.0332	0.2629	0.254	0.122	0.4457	0.0648	-0.0057	-0.0066	-0.0584	0.0698	0.0191	0	588.1959	0	6	15.5537	16.4031	18.4746	12.1859	95.1973	130.6159	78.4392	35.8586	0.7203	0.9306	12.7727	8.2057	0.3169	0.3092	0.1619	0.5671	0.0737	-0.0167	-0.0175	-0.0717	0.0497	0.0216	0	584.1198	0	5.9468	14.5374	14.8606	20.5113	8.1403	84.2909	151.6291	45
SLD_0000736.vsi - 20x_01	ebe52bdd-165a-4368-805d-9b117d9a5820	Detection		Layer 4	Annotation (S1HL)	Polygon	8170.5	1055.5	147.5937	49.8131	0.7475	0.9637	18.2584	10.3753	0.2509	0.2369	0.1301	0.4946	0.0626	-0.0046	-0.004	-0.0586	0.0615	0.0194	0	767.7443	0	7	21.9952	21.104	28.3493	13.1109	169.069	279.0219	77.4188	35.2377	0.7353	0.9389	12.8202	7.8353	0.2988	0.2893	0.1576	0.559	0.0737	-0.009	-0.0096	-0.0622	0.0558	0.0202	0	766.8732	0	6.1078	15.396	14.8019	22.7691	8.8916	93.1346	171.6234	43
SLD_0000736.vsi - 20x_01	eb78eed2-f7dc-41cc-89a2-e44669df7440	Detection		Layer 4	Annotation (S1HL)	Polygon	7292.4	938.08	147.8474	50.0247	0.7424	0.9492	17.728	11.1436	0.2624	0.2452	0.1406	0.5426	0.0789	-0.0078	-0.0072	-0.0713	0.0754	0.0225	0	508.1497	0	8	25.1201	27.082	32.1111	10.5537	176.2825	320.3731	85.5958	37.5044	0.6991	0.9162	13.5859	8.3975	0.3245	0.3115	0.1602	0.647	0.0916	-0.017	-0.0177	-0.0757	0.0534	0.0228	0	506.3549	0	6.131	18.0366	17.8166	26.7752	9.1163	118.5713	228.3587	35
SLD_0000736.vsi - 20x_01	d3fca4dc-3579-4ea0-a03b-7a47b4e82c9c	Detection		Layer 5	Annotation (S1HL)	Polygon	7961.1	1246.3	147.1752	54.6659	0.6189	0.8823	19.0811	11.7432	0.3133	0.3015	0.1441	0.6759	0.0789	-0.0211	-0.0223	-0.0763	0.0526	0.0225	0	939.0634	0	6	20.0967	18.0639	29.2443	11.1371	152.0172	310.5609	87.6502	37.0448	0.7393	0.9372	13.1793	8.6001	0.3218	0.3087	0.1502	0.6259	0.0843	-0.0155	-0.0164	-0.0727	0.0583	0.0228	0	937.8139	0	5.9051	20.3404	19.5713	31.8005	9.5597	154.6497	322.3769	23
SLD_0000736.vsi - 20x_01	d27ecb58-a790-4c05-b1a0-f6f288b1a116	Detection		Layer 4	Annotation (S1HL)	Polygon	7917.1	1073.2	146.8983	49.7118	0.747	0.9541	17.9216	11.118	0.3185	0.3204	0.1539	0.5879	0.0816	-0.0155	-0.0173	-0.0745	0.0657	0.0233	0	763.3938	0	7	18.4464	18.8259	23.7765	13.0152	119.2766	192.563	83.1516	36.4768	0.7228	0.9314	13.0605	8.169	0.3132	0.3059	0.1642	0.5831	0.0763	-0.0116	-0.012	-0.0649	0.0541	0.0215	0	763.7922	0	5.9675	15.142	14.8174	21.3973	9.367	92.6729	151.6944	38
SLD_0000736.vsi - 20x_01	57625129-d737-4218-842d-e10c9434ba70	Detection		Layer 4	Annotation (S1HL)	Polygon	7897	924.22	146.6965	53.3199	0.6484	0.9337	20.8306	10.7067	0.258	0.2502	0.1051	0.5379	0.0794	-0.004	-0.0039	-0.0729	0.0951	0.0244	0	613.3461	0	8	19.0403	18.3736	27.51	13.3843	119.8837	300.8988	71.9661	34.5468	0.7069	0.9206	12.3547	7.9143	0.3516	0.3381	0.1711	0.6927	0.0893	-0.02	-0.0212	-0.0796	0.0632	0.0237	0	617.0356	0	6.0387	15.3024	15.3908	21.6473	8.5927	92.336	168.7926	42
SLD_0000736.vsi - 20x_01	912052f9-569d-4550-929f-3a3ae6ea6ede	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7605.1	1602.4	146.5766	55.8966	0.5895	0.8743	21.8186	10.7256	0.3033	0.2908	0.1303	0.5786	0.0764	-0.0173	-0.0189	-0.0721	0.0648	0.0225	0	1215.6765	0	7	17.2135	17.0504	26.3039	8.6604	104.6848	182.522	82.6954	35.7814	0.7495	0.9428	12.907	8.1095	0.3259	0.3147	0.1711	0.5904	0.0783	-0.0188	-0.0198	-0.0748	0.0496	0.0228	0	1217.2208	0	5.979	16.8286	16.7248	24.5083	9.8244	111.8169	185.7614	38
SLD_0000736.vsi - 20x_01	83832206-35f2-4925-a84e-c20f0c14a3e5	Detection		Layer 2	Annotation (S1HL)	Polygon	8329.6	500.66	146.7647	53.9465	0.6337	0.9085	20.762	10.5199	0.3523	0.346	0.1319	0.7411	0.1063	-0.03	-0.0335	-0.1005	0.0507	0.0288	0	206.5927	0	5	9.8872	9.7162	14.6363	7.4414	38.5134	59.9426	72.9165	35.1914	0.7023	0.9151	12.5772	7.9213	0.3235	0.3172	0.1522	0.6055	0.0809	-0.0169	-0.0189	-0.0731	0.0541	0.0228	0	206.5815	0	5.9273	14.306	13.7213	21.0057	8.6557	74.2339	126.2617	38
SLD_0000736.vsi - 20x_01	62ae2693-94f2-45d9-a2a0-e7360d3e7d61	Detection		Layer 5	Annotation (S1HL)	Polygon	7731.9	1195.3	146.9965	51.3102	0.7016	0.953	19.1418	10.2386	0.3003	0.274	0.1287	0.6298	0.1088	-0.0183	-0.0188	-0.1125	0.0599	0.0288	0	859.8161	0	8	20.9421	19.0515	31.3068	10.9963	139.7502	264.0981	85.3862	38.1603	0.7084	0.9349	13.8571	8.6633	0.3321	0.3175	0.1556	0.6961	0.0979	-0.0181	-0.0188	-0.0865	0.0585	0.0244	0	857.3648	0	6.109	17.6313	17.6135	26.6761	8.742	122.0086	249.9176	31
SLD_0000736.vsi - 20x_01	682564cd-11f4-4d7f-bea3-a199e64d3c8c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8070.2	1848.7	147.0837	51.8431	0.6877	0.9424	19.0173	10.9038	0.3247	0.3128	0.1582	0.5684	0.0909	-0.0227	-0.0239	-0.0866	0.051	0.0259	0	1547.7057	0	6	17.2782	16.2803	21.4599	14.3091	122.9379	164.2247	76.8839	34.8857	0.7556	0.9374	12.3033	8.3051	0.3737	0.3617	0.1877	0.7721	0.0946	-0.0253	-0.0272	-0.085	0.0528	0.0234	0	1548.7822	0	6.0011	16.1062	15.7529	23.407	9.4355	103.5275	184.7377	33
SLD_0000736.vsi - 20x_01	6dd685b5-ea36-4357-9289-9a029c9c7fc1	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8418.1	2182.8	146.5765	56.0757	0.5858	0.9266	22.8587	10.0305	0.3493	0.3047	0.1512	0.9151	0.1332	-0.0208	-0.0172	-0.1015	0.0576	0.0252	0	1874.8483	0	6	15.0956	15.5609	20.4001	9.2481	83.2903	167.2514	60.8072	30.3627	0.6991	0.9346	11.3742	6.4727	0.3483	0.3386	0.1784	0.6283	0.0854	-0.019	-0.02	-0.0726	0.0472	0.0231	0	1870.2526	0	5.9204	15.5334	14.9787	23.8335	8.4124	80.4846	154.2135	39
SLD_0000736.vsi - 20x_01	3904ba74-bc3a-4b05-8211-a0146219e189	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7940.3	2267.9	146.1618	48.3338	0.7862	0.9513	16.1908	12.3735	0.296	0.2956	0.1287	0.5085	0.0828	-0.013	-0.0181	-0.0669	0.0962	0.0249	0	1951.1139	0	7	19.0346	17.8082	28.2098	12.216	133.5288	185.7776	71.3737	33.2071	0.7511	0.9352	11.7325	8.0016	0.3818	0.3759	0.183	0.7302	0.0996	-0.0237	-0.0257	-0.0828	0.0528	0.0243	0	1951.3912	0	6.0113	15.695	15.1951	23.0274	9.0604	95.5395	167.9894	35
SLD_0000736.vsi - 20x_01	deb756a6-3a0a-4003-a738-1c593435baf6	Detection		Layer 5	Annotation (S1HL)	Polygon	7833.9	1346.8	146.432	50.9779	0.7081	0.9418	18.4608	10.3814	0.316	0.2978	0.1539	0.6248	0.0875	-0.017	-0.0169	-0.0838	0.0444	0.0224	0	1028.347	0	7	19.7487	20.4737	25.0582	13.1196	139.136	200.5773	91.8381	37.9353	0.7128	0.9313	13.5808	8.661	0.3198	0.3107	0.1504	0.5941	0.0818	-0.019	-0.0199	-0.0771	0.0621	0.0238	0	1030.4996	0	6.045	18.2369	18.5351	26.5493	10.2539	129.5235	244.9276	31
SLD_0000736.vsi - 20x_01	62b08b7f-3066-4071-bceb-4bfe3315f929	Detection		Layer 4	Annotation (S1HL)	Polygon	7647.4	1089.5	146.4917	51.0713	0.7058	0.9325	17.303	11.6614	0.5055	0.4981	0.2225	0.8833	0.1398	-0.0525	-0.0554	-0.1067	0.0496	0.0249	0	742.0483	0	6	15.0642	15.4085	24.3477	8.6592	91.7322	177.8247	84.4213	37.9864	0.7109	0.9315	13.576	8.5762	0.3321	0.3251	0.1696	0.5989	0.0812	-0.0209	-0.022	-0.0775	0.0516	0.0218	0	740.5191	0	6.0225	14.7186	14.3753	20.878	8.5625	82.6195	134.4358	45
SLD_0000736.vsi - 20x_01	c370f9ed-c2ae-4cb0-8c75-71dd2ae50e3f	Detection		Layer 3	Annotation (S1HL)	Polygon	7832.8	736.72	146.2186	49.601	0.7468	0.9364	15.5528	13.2677	0.312	0.2939	0.1243	0.6914	0.1018	-0.0212	-0.0225	-0.107	0.0713	0.0306	0	420.2519	0	5	15.0633	14.1161	21.1295	11.5749	105.4681	161.5953	93.4477	39.828	0.7059	0.9232	13.9201	9.4621	0.3167	0.3014	0.1418	0.6508	0.0956	-0.0159	-0.0167	-0.0841	0.0634	0.0255	0	418.7543	0	5.9787	15.23	14.6993	21.5512	9.5166	93.9901	155.6377	41
SLD_0000736.vsi - 20x_01	37d12599-fe83-4ae1-80b5-23b730a7699e	Detection		Layer 5	Annotation (S1HL)	Polygon	7952.1	1177.3	146.5194	52.9989	0.6555	0.9189	19.3048	11.872	0.3275	0.2966	0.1499	0.6259	0.1143	-0.0174	-0.0157	-0.0864	0.0577	0.0261	0	869.6263	0	5	17.9045	17.1473	23.6435	12.1263	135.7633	238.2126	96.1979	40.3726	0.7082	0.9271	14.6978	8.8763	0.3554	0.3428	0.1684	0.6578	0.0985	-0.0231	-0.024	-0.0841	0.0548	0.0244	0	867.8267	0	6.0281	20.0354	19.7556	31.4324	9.586	155.8858	315.6279	20
SLD_0000736.vsi - 20x_01	2c03afa7-b001-4ef5-8ec1-5cf9f3bea0ed	Detection		Layer 5	Annotation (S1HL)	Polygon	8243.8	1367.4	146.3415	47.6257	0.8108	0.9532	15.8438	13.1475	0.3235	0.317	0.1833	0.5322	0.0689	-0.0239	-0.0233	-0.0858	0.0509	0.0195	0	1072.4583	0	6	19.4416	17.8831	27.1342	15.8876	155.9747	238.4245	99.0421	37.6918	0.7548	0.9399	13.1208	9.1311	0.3504	0.3372	0.1703	0.6902	0.0935	-0.0245	-0.0255	-0.0888	0.0503	0.0238	0	1074.6908	0	6.0003	17.8378	17.817	25.1149	10.4946	127.9855	220.7021	28
SLD_0000736.vsi - 20x_01	3430bc4b-bc4c-40f2-b0ea-7256546eb71e	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7759.7	1650.9	146.7797	53.2301	0.651	0.9058	17.9967	11.2394	0.3039	0.2827	0.1359	0.7358	0.0965	-0.0114	-0.0115	-0.0821	0.0724	0.0249	0	1309.6077	0	5	17.9219	17.9779	21.0246	13.6684	132.309	176.9285	78.0596	34.756	0.7201	0.9336	12.2299	7.9402	0.3504	0.3423	0.1717	0.6641	0.0887	-0.0181	-0.0192	-0.0766	0.0532	0.0227	0	1307.6179	0	5.9864	16.7259	16.2248	24.8367	9.6612	114.0061	208.658	35
SLD_0000736.vsi - 20x_01	072888d9-f8a4-43ad-a219-5ac12b407002	Detection		Layer 5	Annotation (S1HL)	Polygon	7569.1	1465.2	146.099	51.4383	0.6939	0.9407	17.9104	11.3774	0.3545	0.3442	0.1859	0.5201	0.0599	-0.0366	-0.0373	-0.0818	0.0338	0.017	0	1073.8444	0	5	19.3393	21.2379	26.2321	10.9342	160.899	233.4461	101.539	41.4668	0.6836	0.9206	14.5417	9.3909	0.3321	0.3265	0.1758	0.5918	0.0719	-0.0251	-0.0261	-0.0795	0.0385	0.0201	0	1074.3427	0	5.9296	18.5255	18.1881	28.8027	9.5082	133.1133	242.3121	27
SLD_0000736.vsi - 20x_01	27753c80-06f6-4dff-87ba-98fad862c219	Detection		Layer 3	Annotation (S1HL)	Polygon	7532.2	785.5	145.8003	53.6419	0.6367	0.9337	21.4452	8.937	0.278	0.2436	0.14	0.8235	0.1128	-0.0032	-0.0012	-0.0945	0.0964	0.0252	0	427.9572	0	6	18.2879	19.0715	25.6853	8.2484	135.5416	202.8923	84.8074	37.5984	0.7008	0.9344	13.7411	8.1098	0.3057	0.2956	0.1549	0.6049	0.0802	-0.0127	-0.0134	-0.0739	0.062	0.0225	0	427.554	0	5.9744	16.1552	16.023	24.4074	8.6677	105.1433	203.4793	32
SLD_0000736.vsi - 20x_01	e703001e-97e6-4ef7-95de-8670b0fecc72	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8219.2	1512.1	146.7458	52.2448	0.6756	0.9014	19.0731	12.4539	0.2996	0.2722	0.1463	0.6368	0.0978	-0.0146	-0.0124	-0.0804	0.0529	0.0243	0	1219.2184	0	6	17.1032	18.458	21.6839	10.4949	113.7697	176.3105	75.8713	33.6682	0.7478	0.9416	12.0363	8.0118	0.3408	0.3265	0.1768	0.6429	0.0855	-0.0204	-0.0212	-0.077	0.0464	0.0225	0	1219.4285	0	6.0148	16.1988	16.1729	22.7271	9.5298	104.8662	179.1367	38
SLD_0000736.vsi - 20x_01	839c7149-a0e5-40d9-9bab-e6ee2728854e	Detection		Layer 5	Annotation (S1HL)	Polygon	8026.4	1307.1	146.2768	48.8572	0.7701	0.9407	16.5067	12.1507	0.435	0.4282	0.192	0.8167	0.1187	-0.0448	-0.0432	-0.1058	0.03	0.0235	0	1004.479	0	5	14.5714	13.9924	18.4457	11.0915	83.6879	103.9762	90.9234	38.5611	0.7058	0.9332	13.8938	8.5177	0.3262	0.3178	0.1728	0.5803	0.0797	-0.0187	-0.0189	-0.0706	0.0444	0.0205	0	1004.1719	0	5.9674	16.8929	17.1649	24.6456	9.263	113.2193	213.8187	31
SLD_0000736.vsi - 20x_01	52e92c3e-c0a8-41c1-9a4a-46b9287deebc	Detection		Layer 4	Annotation (S1HL)	Polygon	7415.3	1512.5	145.7102	49.8978	0.7354	0.9497	18.1656	11.279	0.3519	0.3454	0.1686	0.5958	0.075	-0.035	-0.0372	-0.0931	0.054	0.0236	0	1090.7424	0	6	16.5624	15.6682	25.907	10.7514	116.9429	232.7804	79.2364	34.0595	0.7536	0.946	11.9088	8.1818	0.342	0.3334	0.1785	0.5816	0.0762	-0.0229	-0.0242	-0.0763	0.0499	0.0222	0	1090.4352	0	6.0069	16.8524	16.6143	24.8767	9.9067	112.4814	198.4227	34
SLD_0000736.vsi - 20x_01	b542a2f5-ccf5-4473-a811-0a909c04622d	Detection		Layer 2	Annotation (S1HL)	Polygon	7423.4	575.05	146.6129	60.0969	0.5101	0.7817	18.4111	14.1118	0.3807	0.3787	0.1652	0.6836	0.1016	-0.0259	-0.0251	-0.0971	0.0632	0.0229	0	192.2263	0	5	11.8433	12.2201	16.6459	7.1672	60.645	79.2938	76.5124	35.9352	0.6976	0.9183	12.5486	8.3101	0.3498	0.3429	0.1607	0.7599	0.0988	-0.018	-0.0192	-0.0809	0.0665	0.0251	0	193.6357	0	5.9851	14.3654	14.0217	20.4918	8.5637	81.584	138.2629	45
